target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
260071377	2.4087789058685303	-1.0	none	ok	7781	0	3.0	3.0	3.2346814926713705	
220034605	2.1841156482696533	-1.0	none	ok	7781	3	3.0	3.0	3.7635434605181217	
170190497	2.4437742233276367	17.24021631428914	LLS	ok	7781	22	3.0	4.0	1.5394533332437277	
140054095	2.5466084480285645	21.0642773837095	DLA	ok	7781	1	2.0	2.0	1.2676526810973883	
80055921	3.5504891872406006	20.975735103721043	DLA	ok	7781	9	0.5	0.5	3.841812437400222	
90163409	2.6758930683135986	-1.0	none	ok	7781	1	3.0	3.0	1.8070784080773592	
100237386	2.4993607997894287	-1.0	none	ok	7781	1	1.5	1.5	3.672396121546626	
270090390	2.5864222049713135	20.343345301256694	DLA	ok	7781	1	4.0	4.0	3.9818619694560766	
260038090	2.3727617263793945	-1.0	none	ok	7781	0	2.0	2.0	3.4351965375244617	
470002840	2.7435221672058105	19.114505215899495	sub-DLA	ok	7781	0	3.0	3.0	2.316382683813572	
270022395	2.2779369354248047	19.508909446260603	sub-DLA	ok	7781	5	6.0	6.0	2.536779910326004	
170031864	2.5515222549438477	-1.0	none	ok	7781	2	2.0	2.0	1.8783909883350134	
260150418	2.221742868423462	18.59059525835196	LLS	ok	7781	1	3.0	3.0	3.6457997746765614	
80083888	2.115671396255493	-1.0	none	ok	7781	1	2.0	2.0	1.5272414050996304	
71023	3.00288987159729	17.894487434045143	LLS	ok	7781	9	3.0	3.0	4.046154240146279	
80205279	2.866614818572998	17.914034188196645	LLS	ok	7781	26	2.0	2.0	4.128996895626187	
26513	3.276916980743408	20.796358790216473	DLA	ok	7781	27	1.5	2.0	3.5994284953922033	
180106148	2.1839892864227295	-1.0	none	ok	7781	1	3.0	3.0	1.7004937548190355	
60135973	2.203974485397339	19.484357054208402	sub-DLA	ok	7781	0	1.5	1.5	3.243525980040431	
80080228	2.8265950679779053	-1.0	none	ok	7781	3	2.0	2.0	1.17462776042521	
180241136	2.8343422412872314	19.669223856848156	sub-DLA	ok	7781	4	2.0	2.0	3.686760364100337	
40047371	2.314054250717163	-1.0	none	ok	7781	0	4.0	4.0	1.3055836949497461	
190016525	2.403916358947754	-1.0	none	ok	7781	2	2.0	2.0	1.7800900265574455	
180001798	2.492532968521118	17.550354124872893	LLS	ok	7781	1	3.0	3.0	1.9580666720867157	
80010535	2.2951903343200684	20.60434949271598	DLA	ok	7781	1	5.0	5.0	3.2544208876788616	
100153367	2.1208581924438477	19.142816493224593	sub-DLA	ok	7781	2	2.0	3.0	1.6070074923336506	
190107713	2.617241859436035	-1.0	none	ok	7781	1	3.0	3.0	2.634578227996826	
180239027	2.0918049812316895	-1.0	none	ok	7781	0	5.0	5.0	2.295031441375613	
170204224	2.6112396717071533	-1.0	none	ok	7781	0	2.0	2.0	3.512533862143755	
250180718	2.4541923999786377	-1.0	none	ok	7781	2	3.0	3.0	4.760538451373577	
50188483	2.583141565322876	-1.0	none	ok	7781	0	2.0	2.0	3.6087687872350216	
250225141	2.1045730113983154	-1.0	none	ok	7781	0	5.0	5.0	4.099743098020554	
270206902	2.021670341491699	-1.0	none	ok	7781	0	3.0	3.0	3.3280837517231703	
100033635	2.6626689434051514	17.802233585600593	LLS	ok	7781	8	2.0	2.0	3.613858014345169	
220224843	2.29736065864563	-1.0	none	ok	7781	4	4.0	4.0	3.663698323071003	
310238747	2.1089723110198975	20.003892874739424	sub-DLA	ok	7781	4	5.0	5.0	1.4489846639335155	
140080121	2.284482955932617	17.289290620682895	LLS	ok	7781	1	6.0	6.0	2.0282352287322283	
40226500	2.9297897815704346	17.60278969813427	LLS	ok	7781	1	2.0	2.0	2.3304896261543036	
40183396	2.4186415672302246	18.808959102450498	LLS	ok	7781	7	4.0	4.0	1.9562732465565205	
270139817	2.354938507080078	17.618322128396564	LLS	ok	7781	8	3.0	3.0	2.920685291290283	
190065001	2.614722490310669	19.4614698626233	sub-DLA	ok	7781	1	3.0	3.0	1.74301265925169	
350051388	2.716902494430542	-1.0	none	ok	7781	5	3.0	3.0	2.122375015169382	
50201014	2.3151538372039795	-1.0	none	ok	7781	0	1.0	1.0	2.123035453259945	
40008121	2.3507330417633057	-1.0	none	ok	7781	1	2.0	2.0	3.4639585185796022	
80179071	2.067906141281128	-1.0	none	ok	7781	0	5.0	5.0	2.4526257514953613	
20210724	2.0113515853881836	-1.0	none	ok	7781	0	5.0	5.0	2.762017110362649	
100213562	2.128817558288574	-1.0	none	ok	7781	1	4.0	4.0	2.4612490497529507	
170091171	2.2526071071624756	18.86210144864985	LLS	ok	7781	0	4.0	4.0	1.3780059516429901	
470010158	2.1193084716796875	-1.0	none	ok	7781	2	6.0	6.0	1.483022104948759	
160130959	2.6376724243164062	19.69521498184161	sub-DLA	ok	7781	9	3.0	4.0	1.3180458713322878	
260002884	2.235628604888916	-1.0	none	ok	7781	3	3.0	4.0	3.1091433744877577	
270117688	2.069666624069214	-1.0	none	ok	7781	0	3.0	3.0	1.7304192502051592	
60215564	2.1304805278778076	-1.0	none	ok	7781	3	4.0	4.0	1.9411489516496658	
250182741	2.174064874649048	-1.0	none	ok	7781	0	3.0	3.0	1.713981755077839	
270124776	2.503314256668091	-1.0	none	ok	7781	0	3.0	3.0	2.4978580623865128	
130206370	2.815091133117676	17.805999921963647	LLS	ok	7781	7	1.5	1.5	1.6648087427020073	
190159434	2.098497152328491	19.839973379619437	sub-DLA	ok	7781	0	4.0	4.0	1.1645241491496563	
40119182	2.5554280281066895	-1.0	none	ok	7781	1	2.0	2.0	2.845341555774212	
80223868	2.6732261180877686	19.761346603517435	sub-DLA	ok	7781	1	3.0	3.0	3.0732292663306	
220026160	2.8051066398620605	20.85486863967106	DLA	ok	7781	4	2.0	2.0	2.74807683005929	
40025176	2.78810453414917	19.93568224956905	sub-DLA	ok	7781	3	3.0	3.0	1.548810813575983	
130194143	2.7902073860168457	18.387939717618323	LLS	ok	7781	0	1.0	1.0	2.8904489539563656	
180073343	2.321793556213379	-1.0	none	ok	7781	0	0.5	0.5	2.7853611782193184	
110080342	2.211081027984619	-1.0	none	ok	7781	0	0.5	0.5	2.6994904838502407	
100194223	2.196333646774292	-1.0	none	ok	7781	0	5.0	5.0	2.531687332317233	
260221270	2.1554527282714844	19.959921408103337	sub-DLA	ok	7781	0	5.0	5.0	2.979026660323143	
50032992	2.8095412254333496	20.470694142433135	DLA	ok	7781	6	2.0	2.0	2.703178593888879	
170066343	2.0481817722320557	-1.0	none	ok	7781	1	5.0	4.0	3.007245736196637	
190061485	2.4001739025115967	-1.0	none	ok	7781	2	4.0	4.0	2.422935588285327	
80223111	2.0138983726501465	17.25979080154349	LLS	ok	7781	0	5.0	5.0	0.95979118719697	
100035979	2.978720188140869	17.905791785569132	LLS	ok	7781	3	3.0	3.0	2.679360581561923	
190145257	2.356046438217163	-1.0	none	ok	7781	0	2.0	2.0	2.5319160893559456	
250119562	2.5035274028778076	-1.0	none	ok	7781	1	2.0	2.0	3.10850746370852	
170191395	2.3747026920318604	18.887199821924323	LLS	ok	7781	4	5.0	5.0	1.753240890800953	
100228946	2.0661420822143555	19.649336588872522	sub-DLA	ok	7781	0	5.0	5.0	2.2374140471220016	
40204262	2.3046398162841797	-1.0	none	ok	7781	1	4.0	4.0	1.5744349919259548	
270149805	2.2149462699890137	-1.0	none	ok	7781	0	5.0	5.0	2.096630610525608	
250054468	3.164372444152832	20.08426768225925	sub-DLA	ok	7781	12	2.0	2.0	4.329125788062811	
40227015	2.963804244995117	19.031682544542594	sub-DLA	ok	7781	0	0.5	0.5	2.957724768668413	
250058307	2.220921277999878	-1.0	none	ok	7781	1	3.0	3.0	3.497822782024741	
270018603	2.1460771560668945	-1.0	none	ok	7781	0	2.0	2.0	1.7137762010097504	
160059889	2.051469326019287	-1.0	none	ok	7781	1	5.0	5.0	2.727906309068203	
40032127	2.4473373889923096	19.5319425379298	sub-DLA	ok	7781	0	2.0	2.0	1.154978597536683	
40076409	2.3378400802612305	-1.0	none	ok	7781	2	3.0	4.0	2.812982251867652	
100150662	2.063737392425537	-1.0	none	ok	7781	0	2.0	2.0	2.473082723096013	
130116828	3.486703872680664	20.69865501479162	DLA	ok	7781	2	1.5	1.5	1.7558528929948807	
300089655	2.3523612022399902	19.1840768701421	sub-DLA	ok	7781	2	2.0	2.0	2.862495992332697	
40193455	2.1418821811676025	-1.0	none	ok	7781	1	4.0	4.0	1.1495016608387232	
70131417	2.0027594566345215	-1.0	none	ok	7781	0	0.5	0.5	1.2524154148995876	
270005242	2.0008976459503174	19.90339210821934	sub-DLA	ok	7781	1	4.0	4.0	2.4772496912628412	
100189091	2.4034881591796875	19.75646260740735	sub-DLA	ok	7781	11	2.0	3.0	2.6614543795585632	
60019355	2.442554235458374	-1.0	none	ok	7781	1	3.0	3.0	1.4681294783949852	
180123647	2.263155937194824	19.249741916606002	sub-DLA	ok	7781	1	1.0	1.0	1.8175495471805334	
80044910	2.6712286472320557	17.45597836896799	LLS	ok	7781	1	2.0	2.0	1.9068253692239523	
70071950	3.3850791454315186	21.135137485626036	DLA	ok	7781	12	1.5	1.5	2.9796910285949707	
260005742	2.418797492980957	20.535108268734373	DLA	ok	7781	6	3.0	3.0	1.593808688223362	
70081246	2.0984790325164795	-1.0	none	ok	7781	0	4.0	4.0	2.334591830149293	
60037315	3.0035722255706787	19.93842943135951	sub-DLA	ok	7781	7	1.0	1.0	4.147908458486199	
40077369	2.4946494102478027	17.518427198975264	LLS	ok	7781	4	3.0	3.0	3.4009642638266087	
80048560	2.3317389488220215	-1.0	none	ok	7781	6	3.0	3.0	3.363627476617694	
170180309	2.3544631004333496	-1.0	none	ok	7781	0	2.0	2.0	1.5854104235768318	
80007124	2.3622984886169434	-1.0	none	ok	7781	0	3.0	3.0	2.215562216937542	
90034267	2.3436925411224365	19.88481503577616	sub-DLA	ok	7781	0	3.0	3.0	2.8428009934723377	
270042104	2.958915948867798	20.94130912381336	DLA	ok	7781	5	2.0	2.0	1.6414959598332644	
170006871	2.451493978500366	20.55067055403935	DLA	ok	7781	1	5.0	5.0	2.847114384174347	
220228221	2.0466716289520264	-1.0	none	ok	7781	0	5.0	5.0	1.651331515982747	
160124712	2.3496031761169434	-1.0	none	ok	7781	0	4.0	4.0	2.303612858057022	
80070596	2.4274721145629883	17.484738765132132	LLS	ok	7781	7	3.0	3.0	2.759168239310384	
260248190	2.3212034702301025	-1.0	none	ok	7781	5	3.0	3.0	3.028223969042301	
85032	2.040133237838745	-1.0	none	ok	7781	0	4.0	4.0	1.038283672183752	
40032376	2.0627059936523438	-1.0	none	ok	7781	0	2.0	2.0	3.2971519455313683	
260253560	2.6485767364501953	20.618761068149837	DLA	ok	7781	5	4.0	4.0	1.631873995065689	
260055453	2.1181812286376953	-1.0	none	ok	7781	4	3.0	3.0	1.5995182488113642	
80126506	2.740785837173462	20.70707768866238	DLA	ok	7781	65	3.0	3.0	2.1865060925483704	
190076669	2.434168815612793	19.99292468635045	sub-DLA	ok	7781	1	1.0	1.0	2.7357597313821316	
350108495	2.6887800693511963	18.251679054342222	LLS	ok	7781	2	3.0	3.0	3.1462573539465666	
140015449	2.4632070064544678	19.187258997717603	sub-DLA	ok	7781	1	0.5	0.5	2.7461945209652185	
250176780	3.509854316711426	20.490915831204056	DLA	ok	7781	14	0.5	0.5	2.9631323516368866	
180169057	2.1584863662719727	-1.0	none	ok	7781	3	4.0	4.0	1.9620437640696764	
270123202	3.2985150814056396	19.35013107860854	sub-DLA	ok	7781	15	1.0	1.0	2.0007640719413757	
270133708	2.2157015800476074	-1.0	none	ok	7781	1	2.0	2.0	3.037440001964569	
180121144	2.248918294906616	-1.0	none	ok	7781	0	3.0	3.0	2.0373627468943596	
100061636	2.6553165912628174	-1.0	none	ok	7781	8	2.0	2.0	3.1395632475614548	
40112839	2.0388779640197754	-1.0	none	ok	7781	0	3.0	3.0	2.0389251317828894	
310227173	2.1998910903930664	-1.0	none	ok	7781	0	3.0	3.0	2.3175316378474236	
270222607	3.221090793609619	19.97335708610932	sub-DLA	ok	7781	12	2.0	2.0	2.656063288450241	
290082892	2.378918170928955	-1.0	none	ok	7781	1	4.0	4.0	3.1074587125331163	
350116576	2.031179904937744	-1.0	none	ok	7781	0	1.0	1.0	2.081017415970564	
180205674	2.0896353721618652	-1.0	none	ok	7781	0	4.0	4.0	1.6304142083972692	
50118449	2.0180296897888184	-1.0	none	ok	7781	0	5.0	5.0	1.1007687486708164	
80246828	2.797079563140869	17.751062027113655	LLS	ok	7781	7	3.0	3.0	1.2184078767895699	
80101932	2.632692813873291	19.38548505188415	sub-DLA	ok	7781	11	1.5	1.5	3.193065296858549	
260066482	2.0718882083892822	-1.0	none	ok	7781	0	2.0	2.0	1.0051940996199846	
100126074	2.8156745433807373	19.28983911858271	sub-DLA	ok	7781	4	3.0	3.0	2.1865208502858877	
250227728	2.037046194076538	-1.0	none	ok	7781	0	2.0	2.0	0.7401230055838823	
50178687	2.0978217124938965	-1.0	none	ok	7781	0	2.0	2.0	1.8789544831961393	
170096830	2.468555212020874	19.59597823507529	sub-DLA	ok	7781	0	3.0	3.0	2.64237080514431	
40101881	2.4190824031829834	-1.0	none	ok	7781	3	3.0	3.0	2.4665754828602076	
270139548	2.309723138809204	-1.0	none	ok	7781	0	0.5	0.5	2.8484954088926315	
90149697	2.8019073009490967	19.700432043940122	sub-DLA	ok	7781	12	0.5	0.5	2.305788304656744	
80137439	2.5096325874328613	18.565501056036776	LLS	ok	7781	2	3.0	3.0	2.4252422992140055	
190243116	2.46819806098938	19.272443790237286	sub-DLA	ok	7781	3	3.0	3.0	1.8587358742952347	
180214191	2.176405906677246	20.517452437903117	DLA	ok	7781	0	0.5	0.5	3.2988477628678083	
210145904	2.00415301322937	21.892397978913717	DLA	ok	7781	0	6.0	6.0	2.2300238367170095	
60237727	2.153660297393799	18.707346535852977	LLS	ok	7781	1	4.0	4.0	1.6418770998716354	
190135365	2.251422882080078	-1.0	none	ok	7781	0	3.0	3.0	1.670650765299797	
260110145	2.879794120788574	17.86594373661914	LLS	ok	7781	3	3.0	3.0	3.0592541582882404	
50027130	2.7446725368499756	17.964959821846975	LLS	ok	7781	2	2.0	2.0	2.0863859206438065	
220003848	2.4637718200683594	-1.0	none	ok	7781	8	3.0	3.0	2.1012940499931574	
310251326	2.9021472930908203	20.763880262823854	DLA	ok	7781	116	1.0	1.0	3.475323198363185	
310233887	2.170807361602783	17.608227444102457	LLS	ok	7781	1	5.0	5.0	1.5436580069363117	
220233648	2.3594980239868164	19.849263218772784	sub-DLA	ok	7781	13	3.0	3.0	1.9089370984584093	
50056834	2.1661040782928467	-1.0	none	ok	7781	0	3.0	3.0	1.993439732119441	
100128402	2.62434720993042	19.850642281064793	sub-DLA	ok	7781	0	2.0	2.0	2.5106015484780073	
350118831	3.139768362045288	18.89458989345966	LLS	ok	7781	18	2.0	2.0	3.873423457145691	
40009512	2.824655294418335	-1.0	none	ok	7781	15	3.0	3.0	2.560530437156558	
70173719	2.233940601348877	-1.0	none	ok	7781	0	3.0	3.0	2.270407283678651	
430018409	2.5488224029541016	21.251370085469944	DLA	ok	7781	5	3.0	3.0	2.540033221244812	
300049507	2.0185225009918213	-1.0	none	ok	7781	0	3.0	3.0	2.2354497388005257	
65948	2.253648281097412	20.041875041882555	sub-DLA	ok	7781	0	1.5	1.5	3.4531911313533783	
40002984	2.7903547286987305	-1.0	none	ok	7781	8	2.0	2.0	4.989356715232134	
23491	3.0158004760742188	19.882573663442404	sub-DLA	ok	7781	6	0.5	0.5	3.0038021970540285	
300055508	2.3664629459381104	-1.0	none	ok	7781	1	3.0	3.0	1.362579731270671	
250127275	2.6523871421813965	19.47319509882445	sub-DLA	ok	7781	16	3.0	3.0	4.082804389297962	
260034598	2.378147840499878	18.433703424661918	LLS	ok	7781	2	3.0	3.0	3.5515366047620773	
170053502	2.6739678382873535	19.391278580261393	sub-DLA	ok	7781	1	1.0	1.5	3.8029345963150263	
180223102	3.058999538421631	17.229511196595386	LLS	ok	7781	1	2.0	2.0	2.381341978907585	
390000075	2.59376859664917	19.295021642126407	sub-DLA	ok	7781	1	3.0	3.0	2.0867421980947256	
40002886	2.5584495067596436	-1.0	none	ok	7781	0	4.0	4.0	2.258804911747575	
180159680	2.725384473800659	-1.0	none	ok	7781	1	3.0	3.0	3.8059058636426926	
20231771	2.175556182861328	-1.0	none	ok	7781	5	4.0	4.0	2.603562956675887	
310220005	2.0030455589294434	-1.0	none	ok	7781	0	4.0	4.0	1.3276547603309155	
160129859	2.916666030883789	19.07485609755804	sub-DLA	ok	7781	8	3.0	3.0	1.4472454618662596	
300006788	2.1721134185791016	-1.0	none	ok	7781	0	3.0	3.0	3.2579970937222242	
220149056	2.607370615005493	-1.0	none	ok	7781	0	1.5	1.5	3.8865805491805077	
80006628	2.369065046310425	18.51023367447202	LLS	ok	7781	20	5.0	5.0	3.325967937707901	
250211868	2.0193099975585938	-1.0	none	ok	7781	0	4.0	4.0	2.052692148834467	
50064887	2.836179256439209	20.894517643742628	DLA	ok	7781	2	2.0	2.0	1.5071617737412453	
170046550	2.2861440181732178	19.45685183096168	sub-DLA	ok	7781	3	2.0	3.0	2.6628116816282272	
50132398	2.089019298553467	-1.0	none	ok	7781	0	1.5	1.5	2.090624615550041	
100211820	3.1244208812713623	19.560806530718068	sub-DLA	ok	7781	1	2.0	1.5	2.892550978809595	
140021776	2.44293475151062	19.727478494523965	sub-DLA	ok	7781	0	3.0	3.0	1.5344279669225216	
80130014	2.2956383228302	-1.0	none	ok	7781	1	3.0	3.0	4.2730385437607765	
170092079	2.795761823654175	-1.0	none	ok	7781	10	3.0	4.0	2.643335336819291	
270013697	2.4307641983032227	-1.0	none	ok	7781	0	1.5	1.5	2.0771152917295694	
40009183	2.9720871448516846	20.89087798122436	DLA	ok	7781	8	3.0	3.0	4.4818539042025805	
80015079	2.4701273441314697	-1.0	none	ok	7781	2	3.0	3.0	2.583990767598152	
350028804	2.036069869995117	-1.0	none	ok	7781	0	1.5	1.5	2.4697666224092245	
180091791	2.120295763015747	-1.0	none	ok	7781	2	3.0	3.0	1.6848803833127022	
250130656	2.566929817199707	20.59587511208888	DLA	ok	7781	5	3.0	3.0	2.63952961191535	
270101072	2.053851842880249	-1.0	none	ok	7781	0	4.0	4.0	1.6460871025919914	
50147356	2.564678192138672	17.21243790067679	LLS	ok	7781	0	2.0	2.0	1.6644954439252615	
100118170	2.695631504058838	20.88006812166344	DLA	ok	7781	19	2.0	3.0	4.017333852127194	
350089094	2.107058048248291	-1.0	none	ok	7781	0	3.0	3.0	2.5731062330305576	
100088256	2.0197715759277344	21.500529396304184	DLA	ok	7781	1	6.0	6.0	1.6327998396009207	
40207671	2.7269508838653564	20.09168972471383	sub-DLA	ok	7781	17	2.0	2.0	1.8739391323179007	
350017246	3.2102813720703125	20.10001273506692	sub-DLA	ok	7781	1	2.0	2.0	1.4623059052973986	
250088076	2.522294282913208	20.192018074569084	sub-DLA	ok	7781	1	3.0	3.0	2.550718303769827	
270089692	3.151668071746826	20.735375887977966	DLA	ok	7781	28	2.0	2.0	2.134767822921276	
190009628	3.0254311561584473	20.901854171278533	DLA	ok	7781	34	0.5	1.0	1.8707419447600842	
100123613	2.437445640563965	-1.0	none	ok	7781	0	4.0	4.0	2.9455039594322443	
170153049	2.4630863666534424	19.262533091707844	sub-DLA	ok	7781	1	4.0	4.0	1.9179153963923454	
90160198	2.342390298843384	18.382886378182604	LLS	ok	7781	3	3.0	3.0	2.4476219452917576	
90004728	2.6596486568450928	20.001486479891962	sub-DLA	ok	7781	18	3.0	3.0	2.4157929569482803	
80020180	2.3061676025390625	19.85311833118563	sub-DLA	ok	7781	0	2.0	2.0	2.298756768926978	
104241	2.3542208671569824	-1.0	none	ok	7781	0	1.5	1.5	2.523739131167531	
180048818	2.7252252101898193	20.372660903102755	DLA	ok	7781	1	2.0	2.0	2.2472596559673548	
205618	2.3833940029144287	-1.0	none	ok	7781	1	2.0	2.0	3.783867444843054	
90166897	2.0536129474639893	-1.0	none	ok	7781	0	1.5	1.5	3.0307104736566544	
40052315	2.234807014465332	-1.0	none	ok	7781	1	4.0	4.0	2.822037661448121	
300120231	2.2391774654388428	-1.0	none	ok	7781	2	4.0	4.0	2.308339389041066	
20195895	2.511812925338745	18.384156999680812	LLS	ok	7781	1	3.0	3.0	3.4003846924751997	
40070126	2.1971652507781982	-1.0	none	ok	7781	1	3.0	3.0	1.7320992574095726	
140068511	2.0261454582214355	-1.0	none	ok	7781	0	3.0	3.0	1.7995968405157328	
188183	2.075671911239624	-1.0	none	ok	7781	1	4.0	4.0	2.111984044313431	
310053977	2.8968212604522705	-1.0	none	ok	7781	2	3.0	3.0	1.5798060782253742	
430011534	2.203594207763672	20.056676313052	sub-DLA	ok	7781	0	5.0	5.0	3.9787510707974434	
310244616	3.0338075160980225	20.7268644885183	DLA	ok	7781	0	2.0	2.0	2.2949523869901896	
190199859	2.1413207054138184	17.994045001626187	LLS	ok	7781	0	3.0	3.0	1.8462950959801674	
80124047	2.025280237197876	-1.0	none	ok	7781	0	4.0	4.0	1.0716140810400248	
170233313	2.7405123710632324	18.402375017208456	LLS	ok	7781	2	3.0	3.0	2.0147524662315845	
270073393	2.34993839263916	18.604671246497283	LLS	ok	7781	6	2.0	3.0	1.230378221720457	
60011672	3.0895962715148926	20.567356174358814	DLA	ok	7781	12	1.0	1.0	3.280933002009988	
160058499	2.121488571166992	-1.0	none	ok	7781	0	5.0	5.0	1.119181476533413	
170110815	2.8899543285369873	-1.0	none	ok	7781	5	3.0	3.0	2.9282719884067774	
80019908	2.135758876800537	-1.0	none	ok	7781	2	4.0	4.0	0.8066450599581003	
350021549	2.5286219120025635	-1.0	none	ok	7781	0	3.0	3.0	2.9683665800839663	
270048106	2.390737295150757	-1.0	none	ok	7781	1	3.0	3.0	1.1449891049414873	
310199178	2.724055767059326	17.427994273433917	LLS	ok	7781	7	2.0	2.0	1.5384745821356773	
180138203	3.412625789642334	-1.0	none	ok	7781	37	2.0	2.0	2.0708261113613844	
80015835	2.1202809810638428	19.86640050355509	sub-DLA	ok	7781	0	3.0	3.0	2.5144160371273756	
80233028	2.0180776119232178	-1.0	none	ok	7781	0	4.0	4.0	1.8592396192252636	
160085468	2.505300998687744	19.36488404570124	sub-DLA	ok	7781	2	2.0	2.0	2.421154957264662	
260069630	3.1792399883270264	19.188837535185545	sub-DLA	ok	7781	1	1.5	1.5	1.7701811473816633	
350007406	2.219052791595459	-1.0	none	ok	7781	2	4.0	4.0	3.027771109715104	
190189899	2.5460660457611084	20.806849510309736	DLA	ok	7781	1	1.5	1.5	4.023503519594669	
250008905	2.8510079383850098	19.902715368391725	sub-DLA	ok	7781	11	1.5	1.5	1.9753370862454176	
40161324	2.047382116317749	-1.0	none	ok	7781	0	6.0	6.0	3.6485293433070183	
170246660	3.110889196395874	19.426243136394415	sub-DLA	ok	7781	27	1.5	2.0	2.3232703637331724	
310246982	2.002187490463257	-1.0	none	ok	7781	0	5.0	5.0	1.4315324760973454	
170151641	2.436812162399292	-1.0	none	ok	7781	0	3.0	3.0	3.6632078140974045	
85956	2.263791084289551	20.56053530890554	DLA	ok	7781	1	3.0	3.0	2.0430506505072117	
170055262	2.028559446334839	-1.0	none	ok	7781	0	6.0	6.0	1.7761804517358541	
90102636	2.6899237632751465	-1.0	none	ok	7781	0	1.5	1.5	2.052865145727992	
180221988	2.130467653274536	-1.0	none	ok	7781	2	6.0	6.0	1.144391616806388	
60178357	2.358351945877075	21.386678754601775	DLA	ok	7781	11	6.0	6.0	3.4810566045343876	
40053569	2.5936849117279053	19.01418459965029	sub-DLA	ok	7781	1	2.0	2.0	1.865515237674117	
50116795	2.075207233428955	-1.0	none	ok	7781	0	2.0	2.0	0.7434564549475908	
180027179	2.713143825531006	-1.0	none	ok	7781	2	2.0	2.0	3.199790755286813	
100184886	2.7876827716827393	-1.0	none	ok	7781	1	2.0	2.0	1.9662637561559677	
120228284	2.2067365646362305	-1.0	none	ok	7781	0	4.0	4.0	3.585963126271963	
40000490	3.491718292236328	19.6184838813983	sub-DLA	ok	7781	6	1.0	1.0	1.440466608852148	
260049155	2.510986328125	-1.0	none	ok	7781	7	3.0	3.0	2.758872440084815	
140026829	2.4063186645507812	-1.0	none	ok	7781	1	4.0	4.0	1.3217374943196774	
90018486	3.1376781463623047	20.378657184716804	DLA	ok	7781	0	0.5	0.5	1.1631149034947157	
80213207	2.653254985809326	-1.0	none	ok	7781	16	3.0	4.0	1.8292219415307045	
270197298	2.51906418800354	19.50614869858279	sub-DLA	ok	7781	1	2.0	2.0	1.8841432686895132	
90123710	2.4095335006713867	-1.0	none	ok	7781	3	3.0	3.0	2.6514069326221943	
170237202	3.282627582550049	-1.0	none	ok	7781	2	1.5	1.5	1.891805287450552	
59385	2.506803035736084	21.00147880846007	DLA	ok	7781	19	2.0	2.0	2.3737816624343395	
60163148	2.834347724914551	-1.0	none	ok	7781	3	2.0	2.0	3.4485538378357887	
250223656	2.4232237339019775	19.55967578004083	sub-DLA	ok	7781	14	2.0	2.0	2.217683643102646	
250106527	2.441912889480591	-1.0	none	ok	7781	2	3.0	3.0	4.163202876225114	
270063212	2.870742082595825	-1.0	none	ok	7781	10	3.0	3.0	4.376783534884453	
220005401	2.4635355472564697	-1.0	none	ok	7781	1	3.0	3.0	3.22191533818841	
170252308	2.347346305847168	17.752999284729636	LLS	ok	7781	0	3.0	3.0	2.1654072497040033	
350050981	2.3672006130218506	-1.0	none	ok	7781	0	3.0	3.0	2.1001759227365255	
220025758	2.37783145904541	20.290861470799822	sub-DLA	ok	7781	0	3.0	3.0	3.0457363724708557	
170143638	2.289055585861206	-1.0	none	ok	7781	1	2.0	2.0	4.029254304245114	
190005690	2.3066000938415527	-1.0	none	ok	7781	6	3.0	4.0	1.90324548445642	
260212037	2.281873941421509	19.59661755586348	sub-DLA	ok	7781	0	2.0	2.0	2.3508323151618242	
270155137	3.2675180435180664	-1.0	none	ok	7781	8	2.0	2.0	2.7491198517382145	
170253916	2.606873035430908	19.837526924929975	sub-DLA	ok	7781	25	3.0	3.0	3.6035036388784647	
130216864	2.400888681411743	21.02547986269334	DLA	ok	7781	0	3.0	3.0	4.42291359230876	
470010717	2.2682807445526123	-1.0	none	ok	7781	12	3.0	3.0	2.6472611855715513	
40080717	2.231189727783203	20.506296718079792	DLA	ok	7781	2	5.0	5.0	2.8183258529752493	
100167102	2.23728084564209	-1.0	none	ok	7781	0	4.0	4.0	3.044516859576106	
40207262	2.273986339569092	-1.0	none	ok	7781	3	2.0	3.0	4.35794729180634	
60060905	2.372807264328003	17.378073490715813	LLS	ok	7781	3	3.0	3.0	1.6171805504709482	
80212761	2.4185945987701416	19.941159624230433	sub-DLA	ok	7781	6	4.0	4.0	2.2863518819212914	
270096013	2.6410133838653564	-1.0	none	ok	7781	2	2.0	2.0	1.8475298155099154	
300256313	3.0790114402770996	20.086184935270502	sub-DLA	ok	7781	4	0.5	0.5	1.833684429526329	
100010764	2.9681103229522705	17.354252560487417	LLS	ok	7781	0	2.0	2.0	3.104555632919073	
250016264	2.219938278198242	-1.0	none	ok	7781	0	2.0	2.0	3.9113617315888405	
180151676	2.800588607788086	19.321928422822314	sub-DLA	ok	7781	10	3.0	3.0	2.405756523832679	
350100302	2.457536220550537	19.433022411564494	sub-DLA	ok	7781	9	2.0	3.0	2.659130647778511	
60105491	2.718256711959839	19.23645489172448	sub-DLA	ok	7781	1	2.0	3.0	3.9538734070956707	
250256048	2.3720695972442627	-1.0	none	ok	7781	3	1.5	1.5	2.3554752189666033	
190150506	2.149285078048706	-1.0	none	ok	7781	0	2.0	2.0	2.5105497781187296	
