target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
60155572	2.2579822540283203	-1.0	none	ok	7781	15	4.0	4.0	2.4494164641946554	
260250516	3.1154792308807373	-1.0	none	ok	7781	14	1.5	1.5	6.735570533201098	
80121880	2.1283931732177734	20.343365088607587	DLA	ok	7781	1	1.5	1.0	3.545648517087102	
60033096	2.385277271270752	18.446243812385635	LLS	ok	7781	17	5.0	5.0	3.5786065440624952	
270090742	3.096179485321045	17.896248202446163	LLS	ok	7781	8	1.5	1.5	7.1147128734737635	
160066116	2.176417112350464	19.87701351238505	sub-DLA	ok	7781	28	5.0	5.0	3.799063904210925	
220202094	2.1883246898651123	-1.0	none	ok	7781	0	1.0	1.0	4.617020230740309	
300138986	2.4013779163360596	19.78686445942843	sub-DLA	ok	7781	10	3.0	4.0	3.071014415472746	
190078903	2.3482770919799805	20.003281024130168	sub-DLA	ok	7781	3	1.5	1.5	1.1988476533442736	
100218189	2.4065191745758057	-1.0	none	ok	7781	2	2.0	2.0	4.095481103286147	
180054745	2.333756685256958	-1.0	none	ok	7781	23	4.0	5.0	4.738714283332229	
350057492	2.1660799980163574	-1.0	none	ok	7781	7	5.0	5.0	2.232305806130171	
170078020	2.4337923526763916	-1.0	none	ok	7781	7	3.0	4.0	3.924859570339322	
20191219	2.880749225616455	18.75549308531193	LLS	ok	7781	8	2.0	2.0	2.6246724724769592	
70126500	2.184990644454956	-1.0	none	ok	7781	39	5.0	6.0	3.635951977223158	
300067136	2.5407192707061768	20.66397532539567	DLA	ok	7781	10	3.0	3.0	4.779462622478604	
470006079	2.5560193061828613	17.608538204155078	LLS	ok	7781	25	5.0	5.0	5.3100309036672115	
60143300	2.711371898651123	-1.0	none	ok	7781	6	3.0	3.0	6.036653343588114	
100166050	2.8998231887817383	19.116004275911646	sub-DLA	ok	7781	45	1.0	1.5	4.7256002854555845	
270135128	2.4206275939941406	18.41160955733112	LLS	ok	7781	12	3.0	3.0	6.197307104244828	
270008423	2.3221678733825684	-1.0	none	ok	7781	1	3.0	3.0	6.123432280495763	
80242154	2.3624861240386963	-1.0	none	ok	7781	11	4.0	5.0	6.1051142401993275	
260243892	3.6328911781311035	19.615303598171838	sub-DLA	ok	7781	40	1.0	1.0	6.7474268190562725	
170085944	2.3044445514678955	-1.0	none	ok	7781	4	3.0	3.0	6.920736400410533	
310076792	2.6062679290771484	-1.0	none	ok	7781	6	3.0	3.0	5.1286895126104355	
90131708	2.492541790008545	-1.0	none	ok	7781	5	3.0	3.0	8.206286448985338	
220224539	2.371429443359375	20.059105334656564	sub-DLA	ok	7781	22	3.0	4.0	4.503334688022733	
20216180	2.6778736114501953	20.34783335375973	DLA	ok	7781	252	2.0	3.0	3.4066531229764223	
260210245	2.172283172607422	-1.0	none	ok	7781	0	3.0	3.0	8.190626952797174	
180094329	2.087589740753174	-1.0	none	ok	7781	7	2.0	3.0	8.887168051674962	
190015559	2.057677745819092	19.532921730135072	sub-DLA	ok	7781	1	4.0	4.0	5.945771319791675	
170160789	2.1678810119628906	-1.0	none	ok	7781	0	3.0	3.0	9.54522393271327	
170199070	2.1467294692993164	18.466722598895505	LLS	ok	7781	16	2.0	3.0	8.606389362365007	
70002597	3.310425281524658	17.206399261671837	LLS	ok	7781	7	0.5	0.5	10.870708068832755	
270128095	2.182002067565918	-1.0	none	ok	7781	1	2.0	2.0	8.65159361064434	
190054284	2.1427507400512695	-1.0	none	ok	7781	0	3.0	3.0	6.517017120495439	
260160656	2.6953935623168945	17.27504582763171	LLS	ok	7781	3	2.0	2.0	7.474661821499467	
310225141	2.021881341934204	-1.0	none	ok	7781	3	6.0	6.0	7.5428883489221334	
190158810	2.1727917194366455	18.12266256809355	LLS	ok	7781	16	4.0	5.0	9.67923185415566	
170167572	2.4273478984832764	19.665804490417212	sub-DLA	ok	7781	4	1.0	0.5	8.598247664049268	
190013689	3.170797348022461	21.54176564315782	DLA	ok	7781	9	1.5	1.5	6.670894730836153	
100164723	2.1978559494018555	-1.0	none	ok	7781	8	3.0	3.0	8.055476510897279	
100196748	2.1169610023498535	20.452362319245168	DLA	ok	7781	3	6.0	6.0	9.213192908093333	
80067897	2.2332026958465576	20.39253876023326	DLA	ok	7781	2	3.0	3.0	2.587984163314104	
180115094	2.2730705738067627	-1.0	none	ok	7781	9	3.0	4.0	8.895614422857761	
350133139	2.668576717376709	20.00625200903459	sub-DLA	ok	7781	10	4.0	4.0	5.794828148558736	
50187548	2.4752037525177	18.899644076467418	LLS	ok	7781	6	2.0	2.0	7.2683278899639845	
140014136	2.292971134185791	20.064358486714298	sub-DLA	ok	7781	13	3.0	3.0	5.071974817663431	
270054945	2.885817289352417	-1.0	none	ok	7781	11	2.0	2.0	8.632906023412943	
60057812	2.061727285385132	-1.0	none	ok	7781	2	1.5	1.5	6.226634953171015	
190029580	2.073774576187134	-1.0	none	ok	7781	0	2.0	2.0	6.644082311540842	
180142634	2.0569369792938232	20.517325742890186	DLA	ok	7781	3	6.0	6.0	1.0478018801659346	
40058594	2.798372983932495	18.809287224492138	LLS	ok	7781	10	3.0	3.0	5.986669111996889	
180006756	2.063647747039795	18.81788139087389	LLS	ok	7781	5	3.0	3.0	1.2962758895009756	
310247837	2.547757148742676	19.815583292825785	sub-DLA	ok	7781	8	2.0	2.0	4.839492175728083	
60192827	2.023052453994751	-1.0	none	ok	7781	0	4.0	4.0	0.810021759942174	
300074959	2.666468620300293	20.026314687431082	sub-DLA	ok	7781	4	1.5	2.0	2.4632050935178995	
60002505	2.677081346511841	19.4186161661746	sub-DLA	ok	7781	3	2.0	2.0	1.345044368878007	
80019118	2.5292975902557373	18.50754650685821	LLS	ok	7781	7	3.0	3.0	6.155463557690382	
50090486	2.7727553844451904	-1.0	none	ok	7781	17	2.0	3.0	1.8394491262733936	
40178470	2.3075056076049805	17.91698297490633	LLS	ok	7781	7	5.0	5.0	7.814128952100873	
190077062	2.7682740688323975	19.736346116458385	sub-DLA	ok	7781	22	0.5	1.0	7.576349459588528	
100019691	3.0736968517303467	19.981704698279792	sub-DLA	ok	7781	11	2.0	2.0	6.705900188535452	
350059154	2.2438223361968994	-1.0	none	ok	7781	9	4.0	4.0	1.216640431433916	
40064358	2.0628106594085693	19.19644399810945	sub-DLA	ok	7781	2	5.0	5.0	0.8573963921517134	
80072599	2.242997407913208	-1.0	none	ok	7781	1	3.0	3.0	7.024372668936849	
190073242	2.4868171215057373	17.823620974624355	LLS	ok	7781	23	3.0	3.0	1.6839335095137358	
90108829	2.932236671447754	20.09641362778375	sub-DLA	ok	7781	12	2.0	3.0	1.596973992884159	
270243814	2.1566760540008545	-1.0	none	ok	7781	3	4.0	5.0	6.218298753723502	
180131757	2.0051937103271484	-1.0	none	ok	7781	3	6.0	6.0	1.3265191540122032	
100113137	2.0440709590911865	-1.0	none	ok	7781	0	3.0	3.0	4.776797624304891	
20172999	2.2717819213867188	-1.0	none	ok	7781	2	2.0	2.0	6.128133116289973	
130194801	2.1429662704467773	-1.0	none	ok	7781	7	4.0	4.0	5.483200524002314	
70098141	2.063753128051758	-1.0	none	ok	7781	0	4.0	4.0	1.2608666811138391	
270245726	2.1713459491729736	-1.0	none	ok	7781	10	5.0	5.0	1.5386504903435707	
190221462	2.3886001110076904	-1.0	none	ok	7781	4	2.0	3.0	1.070292167365551	
260062727	2.0623815059661865	-1.0	none	ok	7781	3	4.0	4.0	6.155431458726525	
300113596	2.5336170196533203	20.198493966055736	sub-DLA	ok	7781	10	4.0	4.0	7.19930318929255	
80008933	2.4250025749206543	21.226103607405896	DLA	ok	7781	128	6.0	6.0	6.564118128269911	
310230916	2.7129085063934326	18.58692048534128	LLS	ok	7781	24	0.5	0.5	4.34677947871387	
170099351	2.336749792098999	19.042631068000226	sub-DLA	ok	7781	1	3.0	3.0	1.2411865182220936	
260057242	2.7138490676879883	-1.0	none	ok	7781	9	2.0	2.0	7.447028290480375	
60051524	2.103248119354248	17.424065841827733	LLS	ok	7781	2	3.0	3.0	0.9246524721384048	
90006509	2.3671875	-1.0	none	ok	7781	7	4.0	4.0	5.957526754587889	
170196157	2.366058349609375	-1.0	none	ok	7781	1	2.0	2.0	5.179543292149901	
40001978	3.0256242752075195	19.745197016033572	sub-DLA	ok	7781	25	2.0	2.0	1.5466781798750162	
300110567	2.0073208808898926	-1.0	none	ok	7781	0	1.5	1.5	3.299353376030922	
170083223	3.1303186416625977	-1.0	none	ok	7781	15	1.5	1.5	5.012029115110636	
260248492	2.614152193069458	17.251086701942086	LLS	ok	7781	2	3.0	2.0	2.938475439324975	
260082682	2.3867061138153076	19.60446544402528	sub-DLA	ok	7781	16	2.0	3.0	2.5720752999186516	
260246759	2.600804328918457	-1.0	none	ok	7781	16	2.0	3.0	6.356016391888261	
300085785	2.2921972274780273	20.66377027140503	DLA	ok	7781	2	3.0	3.0	3.849962778389454	
190005200	3.426520347595215	18.70821780220217	LLS	ok	7781	34	1.5	2.0	2.247733959928155	
350119849	2.9949183464050293	-1.0	none	ok	7781	3	1.0	1.0	4.029896916821599	
260181430	2.6663618087768555	-1.0	none	ok	7781	16	3.0	4.0	4.571467783302069	
60022417	2.315864324569702	19.879549433134944	sub-DLA	ok	7781	7	4.0	5.0	0.690968569368124	
260029702	2.3312275409698486	-1.0	none	ok	7781	4	3.0	3.0	3.6271770410239697	
270044163	2.828272581100464	-1.0	none	ok	7781	7	2.0	2.0	4.5254365764558315	
350115665	2.9882490634918213	20.297186556383604	sub-DLA	ok	7781	57	1.5	2.0	4.276923388242722	
80000415	2.8829874992370605	-1.0	none	ok	7781	26	2.0	3.0	4.550464438274503	
170121889	2.1054556369781494	-1.0	none	ok	7781	15	3.0	3.0	3.560058595612645	
50024885	2.507753610610962	-1.0	none	ok	7781	5	3.0	3.0	3.1562159471213818	
190102705	2.5030229091644287	20.34116478779705	DLA	ok	7781	17	3.0	4.0	2.6048336680978537	
250069258	2.5137221813201904	18.38577387056191	LLS	ok	7781	3	3.0	3.0	3.4997269716113806	
310122148	2.6773619651794434	-1.0	none	ok	7781	9	3.0	3.0	4.728691985830665	
90164367	2.1465704441070557	17.684790681110844	LLS	ok	7781	19	3.0	5.0	1.025829367339611	
240008609	2.9109914302825928	-1.0	none	ok	7781	6	2.0	2.0	3.156087389215827	
41658	3.3394336700439453	17.74708792583766	LLS	ok	7781	127	1.5	2.0	3.537053233012557	
160111893	3.1595101356506348	20.32053774539249	DLA	ok	7781	16	1.0	1.5	3.325194327160716	
250021065	2.6949002742767334	-1.0	none	ok	7781	4	2.0	2.0	3.847404172644019	
170109949	2.082744598388672	-1.0	none	ok	7781	0	3.0	3.0	4.371553063392639	
70158806	2.130272626876831	-1.0	none	ok	7781	4	4.0	4.0	3.6035190764814615	
80101496	2.6356794834136963	-1.0	none	ok	7781	30	1.5	2.0	5.413245305418968	
260180397	2.693887233734131	-1.0	none	ok	7781	4	2.0	2.0	3.1821894478052855	
250220802	2.22955322265625	18.077373367709367	LLS	ok	7781	11	3.0	4.0	5.427377622574568	
180167434	2.0273735523223877	-1.0	none	ok	7781	2	6.0	6.0	3.0183756593614817	
80011308	2.2833549976348877	19.858483947104965	sub-DLA	ok	7781	23	1.5	2.0	4.216984044760466	
170229564	2.4323344230651855	-1.0	none	ok	7781	4	4.0	4.0	3.8325366023927927	
240013262	3.0454273223876953	19.67677872367759	sub-DLA	ok	7781	81	1.0	1.5	2.6743520963937044	
100029088	3.0390870571136475	18.88619186657047	LLS	ok	7781	13	3.0	3.0	5.035552874207497	
270228749	3.5339581966400146	20.642996949753247	DLA	ok	7781	17	1.5	1.5	5.46311941742897	
80063076	2.5163354873657227	-1.0	none	ok	7781	2	2.0	2.0	5.817055433988571	
170010395	2.482537031173706	17.2896411162688	LLS	ok	7781	10	2.0	3.0	4.830654673278332	
160122281	2.016356945037842	-1.0	none	ok	7781	0	3.0	3.0	5.674886506050825	
270231868	2.078242301940918	17.23497719200112	LLS	ok	7781	2	4.0	4.0	3.0716443452984095	
40030608	2.430990695953369	-1.0	none	ok	7781	1	2.0	2.0	2.962822323665023	
40069396	2.3873398303985596	18.005230625654818	LLS	ok	7781	5	2.0	2.0	4.7457724548876286	
170185121	2.1043035984039307	20.290515563070393	sub-DLA	ok	7781	5	5.0	5.0	6.087820013985038	
270017055	2.6407551765441895	-1.0	none	ok	7781	25	3.0	3.0	1.759175943210721	
20180390	2.6348249912261963	-1.0	none	ok	7781	3	3.0	3.0	6.052742015570402	
60001465	3.5806467533111572	19.352107337492722	sub-DLA	ok	7781	61	1.5	2.0	7.704678451642394	
60069342	2.090778350830078	-1.0	none	ok	7781	2	3.0	3.0	7.516040533781052	
170111090	2.2840473651885986	-1.0	none	ok	7781	0	3.0	3.0	4.829523902386427	
220038808	2.8425891399383545	17.406301418295907	LLS	ok	7781	21	2.0	2.0	1.6646690797060728	
190127488	2.37457275390625	-1.0	none	ok	7781	1	1.5	2.0	2.6243190448731184	
60168287	2.177046537399292	17.24484058471335	LLS	ok	7781	0	0.5	0.5	6.834683759137988	
170242611	2.876344680786133	17.72262743334632	LLS	ok	7781	10	2.0	2.0	8.233937092125416	
80052126	2.617649793624878	-1.0	none	ok	7781	6	2.0	3.0	5.622614635154605	
270105715	2.1419613361358643	-1.0	none	ok	7781	3	2.0	2.0	4.38246189430356	
40023003	2.7180538177490234	20.240487040404062	sub-DLA	ok	7781	42	1.5	2.0	2.03158338367939	
80002427	3.039475440979004	20.632150820120536	DLA	ok	7781	3	2.0	2.0	6.714913573116064	
180122379	2.0466294288635254	-1.0	none	ok	7781	13	5.0	6.0	6.718895368278027	
143288	2.040863037109375	-1.0	none	ok	7781	1	2.0	1.5	2.96872123144567	
250028456	3.0557992458343506	20.429645911889363	DLA	ok	7781	5	1.5	1.5	1.7775543741881847	
170066503	2.742137908935547	-1.0	none	ok	7781	25	3.0	3.0	9.101770531386137	
300037097	2.5384106636047363	20.192913032546922	sub-DLA	ok	7781	29	0.5	1.5	2.0785461887717247	
270251721	2.2129602432250977	19.164771085604674	sub-DLA	ok	7781	14	4.0	5.0	7.348517408594489	
70056424	2.3791346549987793	17.403108167449037	LLS	ok	7781	3	3.0	3.0	2.469284065067768	
50113	2.735576629638672	18.471178567693293	LLS	ok	7781	23	1.0	1.5	3.8590905591845512	
220015448	2.430769205093384	-1.0	none	ok	7781	6	4.0	4.0	7.503508113324642	
90102011	2.005030393600464	17.387180488902757	LLS	ok	7781	1	5.0	5.0	8.58905428275466	
270061785	2.7543914318084717	17.459622335717178	LLS	ok	7781	23	1.5	2.0	4.587841583415866	
80029053	2.1429436206817627	-1.0	none	ok	7781	3	2.0	2.0	5.902372362092137	
300069952	2.4423811435699463	-1.0	none	ok	7781	2	3.0	3.0	8.18757431767881	
90015155	2.51347279548645	-1.0	none	ok	7781	15	2.0	2.0	7.772993229329586	
50129760	2.8491604328155518	19.102994139482373	sub-DLA	ok	7781	19	1.5	2.0	8.992699142545462	
220247644	2.0787503719329834	-1.0	none	ok	7781	1	3.0	3.0	8.14451603218913	
170101211	2.7562334537506104	19.95413141528765	sub-DLA	ok	7781	9	2.0	2.0	4.7093424294143915	
80099722	2.0514743328094482	-1.0	none	ok	7781	0	3.0	3.0	2.377460964024067	
270178870	2.179784059524536	-1.0	none	ok	7781	2	5.0	5.0	4.9163245260715485	
80085717	2.05497407913208	-1.0	none	ok	7781	1	2.0	1.5	5.594384286552668	
60100151	2.098844289779663	-1.0	none	ok	7781	5	3.0	3.0	7.58273340202868	
170019326	2.4178056716918945	-1.0	none	ok	7781	5	4.0	4.0	7.803107077255845	
40209705	2.3277809619903564	-1.0	none	ok	7781	1	3.0	3.0	4.385190207511187	
170205437	2.404543876647949	17.748886803229855	LLS	ok	7781	40	3.0	3.0	2.3409391790628433	
80102753	3.577453851699829	19.52332866713244	sub-DLA	ok	7781	88	1.0	1.5	4.420909205451608	
270093060	2.1485953330993652	17.454572370312256	LLS	ok	7781	3	3.0	3.0	5.033166827633977	
40126131	2.1662845611572266	-1.0	none	ok	7781	0	3.0	3.0	5.669140601530671	
20137598	3.0931432247161865	20.23183792796316	sub-DLA	ok	7781	25	1.5	1.5	1.7042551655322313	
220043243	2.0610716342926025	-1.0	none	ok	7781	3	4.0	4.0	5.457617245614529	
160071646	2.1141319274902344	-1.0	none	ok	7781	3	5.0	5.0	3.594060765579343	
310254305	2.341135263442993	19.691985924184632	sub-DLA	ok	7781	2	3.0	3.0	6.8901909198611975	
90224323	2.7335240840911865	20.12126587002642	sub-DLA	ok	7781	2	1.5	1.5	5.3466472160071135	
40057550	2.993138074874878	17.2318487681306	LLS	ok	7781	23	2.0	3.0	5.058243881911039	
170184209	2.4126791954040527	18.94718862624353	LLS	ok	7781	0	1.5	1.5	7.297389276325703	
170034723	2.576801300048828	18.134771158599676	LLS	ok	7781	24	2.0	3.0	5.052758241072297	
140017001	2.913388252258301	21.187798805223835	DLA	ok	7781	58	2.0	3.0	5.670339062809944	
220223077	2.144573926925659	18.27180587390172	LLS	ok	7781	4	4.0	4.0	2.8955683428794146	
250029092	2.0253589153289795	-1.0	none	ok	7781	0	4.0	4.0	4.1312076728791	
80162294	2.0961618423461914	-1.0	none	ok	7781	1	2.0	2.0	3.4551665354520082	
270132150	2.0050723552703857	20.270537592704656	sub-DLA	ok	7781	7	6.0	6.0	3.1798236332833767	
470025771	3.1395227909088135	20.944738895344102	DLA	ok	7781	25	1.5	2.0	3.7484036423265934	
60207650	2.763171434402466	18.995599838990326	LLS	ok	7781	11	3.0	3.0	2.082527155056596	
180003233	2.2065296173095703	-1.0	none	ok	7781	2	3.0	3.0	2.9129358399659395	
90188785	2.332890748977661	19.12845568405999	sub-DLA	ok	7781	1	3.0	3.0	4.5473118629306555	
350001867	2.322293281555176	18.11615406466473	LLS	ok	7781	4	2.0	3.0	1.9890037570148706	
270165957	2.0285747051239014	-1.0	none	ok	7781	1	3.0	3.0	1.771326469257474	
270045562	3.187742233276367	19.704377642081287	sub-DLA	ok	7781	35	1.5	2.0	1.9311078153550625	
250124708	2.6222121715545654	18.665821105164277	LLS	ok	7781	3	1.5	1.5	2.197533220052719	
120183518	2.779240369796753	20.795805714977092	DLA	ok	7781	38	0.5	1.0	2.603480227291584	
50122211	2.27852463722229	-1.0	none	ok	7781	1	5.0	5.0	2.3876325339078903	
470057514	2.6506338119506836	-1.0	none	ok	7781	7	3.0	3.0	1.1388202477246523	
100181417	2.2806472778320312	-1.0	none	ok	7781	3	4.0	4.0	2.4964749328792095	
20100234	3.0011234283447266	-1.0	none	ok	7781	9	2.0	2.0	2.3149106800556183	
180186444	2.023010015487671	-1.0	none	ok	7781	9	2.0	4.0	2.3859825655817986	
250190680	2.5843398571014404	-1.0	none	ok	7781	4	2.0	2.0	3.1757713798433542	
260098714	2.177617311477661	-1.0	none	ok	7781	9	3.0	4.0	1.6234395746141672	
190178583	3.2436437606811523	19.68505812396535	sub-DLA	ok	7781	80	1.5	2.0	2.557487055659294	
50007536	2.3979568481445312	-1.0	none	ok	7781	4	4.0	4.0	1.3277067244052887	
170012664	2.155367612838745	-1.0	none	ok	7781	6	4.0	4.0	1.755426025018096	
250177844	2.3932573795318604	-1.0	none	ok	7781	1	3.0	3.0	2.490353735163808	
250178807	2.382020950317383	18.88149120437115	LLS	ok	7781	4	2.0	2.0	2.865065773949027	
170002263	2.419750452041626	18.927111526881276	LLS	ok	7781	5	4.0	3.0	2.473971616476774	
170199005	2.1701290607452393	-1.0	none	ok	7781	10	3.0	3.0	3.2091544792056084	
300076344	2.1020822525024414	20.82714461866447	DLA	ok	7781	4	4.0	4.0	1.9277457632124424	
260158229	3.039801836013794	18.289298585594306	LLS	ok	7781	18	1.0	1.0	1.1645937748253345	
50245476	2.1325011253356934	-1.0	none	ok	7781	4	5.0	5.0	2.7880557626485825	
190006251	3.051673173904419	19.070663634138473	sub-DLA	ok	7781	29	3.0	3.0	2.462212096899748	
20207665	2.0389835834503174	-1.0	none	ok	7781	0	3.0	3.0	1.762352354824543	
250137536	2.101574420928955	-1.0	none	ok	7781	0	0.5	0.5	1.2306747939437628	
300047444	2.826151132583618	18.948432142930987	LLS	ok	7781	4	1.5	1.0	2.897965371608734	
120122662	2.32196307182312	-1.0	none	ok	7781	1	2.0	3.0	1.8519043438136578	
80204906	2.3905904293060303	-1.0	none	ok	7781	9	3.0	3.0	2.948776964098215	
50183992	2.0886929035186768	-1.0	none	ok	7781	3	4.0	4.0	2.1554817389696836	
80166269	2.425469398498535	-1.0	none	ok	7781	13	3.0	3.0	2.2647177260369062	
250009379	2.489628553390503	17.859520932226218	LLS	ok	7781	4	3.0	4.0	1.8268791567534208	
80098359	2.767087459564209	-1.0	none	ok	7781	19	0.5	1.0	1.7196820545941591	
120202716	2.071723222732544	-1.0	none	ok	7781	4	5.0	5.0	1.3248768765479326	
260088951	2.882319688796997	-1.0	none	ok	7781	15	2.0	2.0	2.9449751395732164	
170110640	2.442823648452759	-1.0	none	ok	7781	12	4.0	4.0	2.4342719838023186	
240017469	2.797325611114502	18.59277179283542	LLS	ok	7781	7	3.0	3.0	2.9769852869212627	
270131415	2.145068883895874	-1.0	none	ok	7781	2	3.0	3.0	0.6791022624820471	
90193079	2.5056567192077637	-1.0	none	ok	7781	2	1.5	1.5	3.3399444613605738	
270231833	2.3879172801971436	20.33726823715046	DLA	ok	7781	13	2.0	3.0	1.060644019395113	
60002471	3.3823225498199463	-1.0	none	ok	7781	17	0.5	1.0	3.3586553186178207	
60103387	2.27409029006958	-1.0	none	ok	7781	1	2.0	2.0	2.665265778079629	
90013652	3.130164623260498	19.336764842042548	sub-DLA	ok	7781	8	1.5	2.0	2.1740036234259605	
40204007	2.026456594467163	-1.0	none	ok	7781	1	4.0	4.0	2.8940104953944683	
70173300	2.408679962158203	-1.0	none	ok	7781	18	5.0	5.0	3.6442293152213097	
90066447	2.057807207107544	-1.0	none	ok	7781	3	5.0	6.0	2.312182929366827	
70050912	2.1504602432250977	-1.0	none	ok	7781	11	1.5	2.0	3.0676215644925833	
161604	2.0077130794525146	-1.0	none	ok	7781	0	4.0	4.0	2.6798401810228825	
260038136	2.121829032897949	-1.0	none	ok	7781	4	3.0	3.0	1.6409056410193443	
180072850	2.1947696208953857	-1.0	none	ok	7781	9	3.0	3.0	1.3986722640693188	
80235651	2.2148985862731934	19.014555675453057	sub-DLA	ok	7781	7	4.0	4.0	1.7203328274190426	
40190564	2.881021022796631	19.933787944358343	sub-DLA	ok	7781	42	2.0	2.0	3.6250014510005713	
170223327	2.4566593170166016	-1.0	none	ok	7781	10	1.5	2.0	3.638140073046088	
40102412	2.393089532852173	18.57692363882368	LLS	ok	7781	19	1.0	1.5	2.1255659759044647	
150098562	2.130220651626587	-1.0	none	ok	7781	0	1.5	1.5	1.7263540457934141	
170117687	2.4198601245880127	-1.0	none	ok	7781	4	3.0	3.0	2.336800714954734	
310189691	2.875990152359009	18.831981117091548	LLS	ok	7781	15	3.0	3.0	2.4418452829122543	
190072630	2.03074049949646	-1.0	none	ok	7781	0	1.0	1.0	1.233271861448884	
120089684	3.4815688133239746	19.959788401845564	sub-DLA	ok	7781	73	0.5	0.5	1.397791100665927	
180208194	2.3828961849212646	-1.0	none	ok	7781	16	4.0	4.0	2.9537866525352	
190196414	2.8535754680633545	18.26380274486463	LLS	ok	7781	30	3.0	3.0	1.9125551376491785	
170012537	2.596601724624634	-1.0	none	ok	7781	16	3.0	3.0	3.624671058729291	
170069210	2.109870433807373	-1.0	none	ok	7781	13	6.0	6.0	2.597339127212763	
160095668	2.323370933532715	-1.0	none	ok	7781	53	4.0	4.0	4.048651222139597	
80053540	2.6072418689727783	-1.0	none	ok	7781	4	1.0	1.0	2.5567472241818905	
90052030	2.2908637523651123	-1.0	none	ok	7781	1	3.0	3.0	2.3536049257963896	
50086357	2.3312971591949463	20.6282311823181	DLA	ok	7781	43	5.0	5.0	2.415902804583311	
350058153	2.8533742427825928	-1.0	none	ok	7781	51	2.0	2.0	1.3663201443850994	
270221599	3.316704750061035	-1.0	none	ok	7781	5	1.5	1.5	3.3901916965842247	
100087282	2.3369534015655518	-1.0	none	ok	7781	8	3.0	3.0	2.711684053763747	
50228777	2.840167760848999	-1.0	none	ok	7781	34	1.5	1.5	3.701765341684222	
260037779	2.723947286605835	20.462369760505638	DLA	ok	7781	146	0.5	1.0	3.531603002920747	
170221428	2.0580382347106934	-1.0	none	ok	7781	0	6.0	6.0	2.250983128324151	
180062378	2.1313159465789795	-1.0	none	ok	7781	6	3.0	3.0	1.236455025151372	
270106531	2.9693524837493896	18.411470114450704	LLS	ok	7781	35	1.5	1.5	2.6188900358974934	
170144199	2.145081043243408	-1.0	none	ok	7781	4	5.0	5.0	2.050598746165633	
70161901	2.1185600757598877	-1.0	none	ok	7781	0	5.0	5.0	1.529369631782174	
170008865	2.664332866668701	17.91627091885347	LLS	ok	7781	6	2.0	2.0	2.4410408679395914	
80140415	2.385179281234741	19.577446180598148	sub-DLA	ok	7781	22	2.0	3.0	3.178797598928213	
270219678	2.03965425491333	-1.0	none	ok	7781	5	5.0	6.0	1.402890145778656	
90069333	2.5371522903442383	19.367079187590033	sub-DLA	ok	7781	8	2.0	2.0	1.6914297118782997	
160065072	2.291933059692383	-1.0	none	ok	7781	12	0.5	1.5	1.309231435880065	
260067388	2.0051496028900146	-1.0	none	ok	7781	1	5.0	5.0	2.3895777203142643	
40174353	2.5021398067474365	-1.0	none	ok	7781	6	1.0	1.0	1.6275094635784626	
40151222	2.6368825435638428	-1.0	none	ok	7781	11	3.0	3.0	2.525114167481661	
300051940	2.5492780208587646	20.050481420283546	sub-DLA	ok	7781	12	4.0	4.0	2.6945240925997496	
80033997	2.2906339168548584	18.830383990456596	LLS	ok	7781	4	5.0	5.0	1.6338191088289022	
260027113	2.2624733448028564	20.39743247641214	DLA	ok	7781	1	3.0	3.0	2.1947251968085766	
470013536	2.773991107940674	19.2905910003445	sub-DLA	ok	7781	10	1.5	1.5	2.934997294098139	
260188032	2.434741973876953	-1.0	none	ok	7781	18	2.0	3.0	2.362943949177861	
50080423	2.522000312805176	-1.0	none	ok	7781	3	3.0	2.0	1.7155168633908033	
170003818	2.4100396633148193	-1.0	none	ok	7781	7	4.0	4.0	3.036959109827876	
120255048	2.4215502738952637	-1.0	none	ok	7781	15	2.0	3.0	2.220793455839157	
300060943	2.445528030395508	-1.0	none	ok	7781	4	3.0	2.0	1.856069851666689	
160160093	2.5997722148895264	-1.0	none	ok	7781	21	3.0	3.0	2.813707008957863	
80187328	2.4110822677612305	17.296178936598437	LLS	ok	7781	29	3.0	4.0	1.4371230639517307	
270056042	3.7283647060394287	19.314097915969683	sub-DLA	ok	7781	22	1.0	1.0	2.413419995456934	
170255685	3.2357680797576904	20.375737365445097	DLA	ok	7781	26	1.0	1.0	2.963985877111554	
260020237	2.328718423843384	-1.0	none	ok	7781	3	3.0	3.0	3.242107730358839	
250200347	2.0116827487945557	-1.0	none	ok	7781	1	6.0	6.0	3.0503851156681776	
40044452	3.3043372631073	-1.0	none	ok	7781	29	1.0	1.5	3.124230081215501	
100218615	2.1837573051452637	-1.0	none	ok	7781	2	5.0	5.0	1.799993259832263	
70110417	2.3562941551208496	17.528338238628145	LLS	ok	7781	20	4.0	5.0	3.0243187081068754	
40222778	2.3614180088043213	18.452907581937726	LLS	ok	7781	3	5.0	5.0	4.091001128777862	
90180077	2.2713100910186768	18.447265585629594	LLS	ok	7781	9	2.0	3.0	3.0715843942016363	
70090281	2.209988832473755	-1.0	none	ok	7781	1	3.0	3.0	1.8513086028397083	
180250309	2.331362247467041	-1.0	none	ok	7781	0	1.5	1.5	2.349284941330552	
170234699	2.2696053981781006	-1.0	none	ok	7781	3	5.0	4.0	2.2112017776817083	
