target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
270109849	2.3509130477905273	-1.0	none	ok	7781	10	1.5	2.0	1.2614742144942284	
100104766	2.0713655948638916	-1.0	none	ok	7781	5	5.0	4.0	2.5593724604696035	
70106620	2.334030866622925	-1.0	none	ok	7781	11	2.0	2.0	3.9322809409350157	
80066076	2.2088429927825928	20.407417325837027	DLA	ok	7781	49	4.0	5.0	1.6142407357692719	
260088520	2.562054395675659	17.566998787888874	LLS	ok	7781	60	3.0	4.0	4.201588110998273	
350014328	2.1458606719970703	-1.0	none	ok	7781	14	3.0	4.0	2.1258634869009256	
350083032	2.3042633533477783	18.613675951789425	LLS	ok	7781	10	3.0	3.0	2.611291768029332	
170212320	2.423229217529297	-1.0	none	ok	7781	29	3.0	3.0	4.2350678369402885	
70066374	2.575098752975464	19.42533921586585	sub-DLA	ok	7781	39	3.0	3.0	3.5929991379380226	
50041105	2.435567617416382	17.436809561520434	LLS	ok	7781	8	2.0	2.0	3.2240076307207346	
270115598	2.7625887393951416	17.867443796549257	LLS	ok	7781	29	1.5	1.5	2.0903538577258587	
40123406	2.3861541748046875	19.96376530627555	sub-DLA	ok	7781	240	5.0	4.0	2.5886113457381725	
310197946	2.2344448566436768	20.485858603582482	DLA	ok	7781	55	3.0	4.0	2.7066023647785187	
180109408	2.061387300491333	-1.0	none	ok	7781	37	3.0	4.0	1.8287103176116943	
300105593	2.4800097942352295	18.400140990398892	LLS	ok	7781	35	4.0	4.0	3.1766007617115974	
350091899	2.0695576667785645	18.468664909954715	LLS	ok	7781	7	6.0	4.0	2.674692263826728	
160098325	2.626098394393921	17.81060664434249	LLS	ok	7781	24	2.0	2.0	3.5884835366159678	
270250538	2.0118567943573	-1.0	none	ok	7781	2	3.0	2.0	2.6068838331848383	
350051378	2.6061816215515137	17.38683406252918	LLS	ok	7781	177	2.0	3.0	3.2867987733334303	
300078554	2.0716333389282227	-1.0	none	ok	7781	2	4.0	4.0	2.9604029301553965	
100165809	2.2868871688842773	-1.0	none	ok	7781	14	3.0	3.0	2.4602633360773325	
50008451	2.8865790367126465	19.619374895886153	sub-DLA	ok	7781	34	1.5	1.5	1.9895843882113695	
260038864	2.5733261108398438	18.76381250088194	LLS	ok	7781	23	3.0	3.0	5.597197815775871	
260059686	2.8229353427886963	19.579725731766757	sub-DLA	ok	7781	130	2.0	3.0	3.3078228682279587	
215919	3.3712573051452637	21.22567606029921	DLA	ok	7781	77	1.5	2.0	5.186264151707292	
180215994	2.555818557739258	-1.0	none	ok	7781	24	0.5	0.5	3.3759526927024126	
40016016	2.2184674739837646	-1.0	none	ok	7781	7	2.0	2.0	3.987387578934431	
112248	3.361772298812866	19.575753697446917	sub-DLA	ok	7781	68	1.5	2.0	3.815670035779476	
270048552	2.704235553741455	20.228497399845306	sub-DLA	ok	7781	106	3.0	4.0	3.923579480499029	
190058264	3.0153934955596924	19.854287840676882	sub-DLA	ok	7781	59	2.0	2.0	3.4120657965540886	
250250474	2.1884703636169434	-1.0	none	ok	7781	12	4.0	4.0	4.601403929293156	
190161388	2.3706605434417725	-1.0	none	ok	7781	28	3.0	4.0	3.2305727638304234	
260161668	2.792750120162964	-1.0	none	ok	7781	34	3.0	3.0	4.5088191870599985	
190215482	2.30723237991333	-1.0	none	ok	7781	15	3.0	3.0	4.142081314697862	
80105063	2.4749526977539062	-1.0	none	ok	7781	14	2.0	2.0	3.9314322359859943	
90048578	2.215590000152588	-1.0	none	ok	7781	22	6.0	6.0	2.704043060541153	
180123161	2.4087228775024414	-1.0	none	ok	7781	34	2.0	3.0	2.3319600224494934	
100140957	2.3701422214508057	20.794014552682437	DLA	ok	7781	208	2.0	4.0	4.719472227618098	
80196904	2.42944598197937	-1.0	none	ok	7781	13	1.5	1.25	5.235778568312526	
40012342	2.5381224155426025	17.6542202619407	LLS	ok	7781	27	2.0	1.5	4.937773885205388	
100022581	2.5524075031280518	20.226979884723626	sub-DLA	ok	7781	27	3.0	2.0	4.91025897115469	
20139174	2.59647274017334	20.07619795509601	sub-DLA	ok	7781	74	1.0	2.0	4.99316331371665	
190206316	2.740635633468628	20.141323278908615	sub-DLA	ok	7781	111	3.0	4.0	3.1544518899172544	
70046673	3.1249513626098633	20.089952244248117	sub-DLA	ok	7781	66	2.0	2.0	2.0871140472590923	
140050725	2.5648727416992188	19.708051003197934	sub-DLA	ok	7781	33	3.0	3.0	5.057972004637122	
136028	2.738154649734497	19.556913699924994	sub-DLA	ok	7781	46	2.0	2.0	3.801668379455805	
130225359	3.738614559173584	19.847370429229322	sub-DLA	ok	7781	67	1.0	1.25	4.316099958494306	
220028845	2.4433786869049072	-1.0	none	ok	7781	26	5.0	4.0	1.7615573704242706	
40034623	2.3909904956817627	19.957414186855047	sub-DLA	ok	7781	29	2.0	2.0	4.434294238686562	
170147841	2.3276748657226562	-1.0	none	ok	7781	8	1.25	1.25	4.7669396083801985	
300023203	2.9686453342437744	-1.0	none	ok	7781	95	3.0	3.0	3.150680175051093	
210062605	2.800797700881958	20.516204930986987	DLA	ok	7781	85	0.5	1.0	5.225683819502592	
310078754	2.6732754707336426	-1.0	none	ok	7781	80	2.0	3.0	1.8957150224596262	
180012983	2.539419412612915	-1.0	none	ok	7781	43	1.0	2.0	3.767263764515519	
100018246	3.356119394302368	-1.0	none	ok	7781	39	0.75	1.0	7.021140571683645	
170040298	3.6038599014282227	20.17543875311729	sub-DLA	ok	7781	218	1.25	1.5	2.018123585730791	
160088217	2.448348045349121	-1.0	none	ok	7781	16	2.0	2.0	4.704619538038969	
300143654	2.4446909427642822	17.58600929801428	LLS	ok	7781	14	1.0	1.25	5.954453246667981	
430021892	2.003896951675415	-1.0	none	ok	7781	2	1.0	0.5	3.2615066207945347	
270203375	2.6487951278686523	20.119403100559918	sub-DLA	ok	7781	45	4.0	4.0	3.800534050911665	
100177425	2.919219732284546	20.16447938049635	sub-DLA	ok	7781	108	1.25	1.5	4.488159401342273	
80093872	2.0969960689544678	18.304519944123232	LLS	ok	7781	9	2.0	2.0	4.350651703774929	
80009477	2.0507078170776367	-1.0	none	ok	7781	5	5.0	5.0	2.965221842750907	
190041885	2.4950435161590576	-1.0	none	ok	7781	17	2.0	1.5	4.045412039384246	
170052546	2.6858062744140625	20.125278549192867	sub-DLA	ok	7781	26	4.0	3.0	3.5368781089782715	
40145025	2.6077797412872314	-1.0	none	ok	7781	88	3.0	3.0	5.546680612489581	
290180831	3.3554160594940186	20.132151133504994	sub-DLA	ok	7781	170	0.5	1.0	2.7670504562556744	
80235328	2.7021138668060303	20.30218966121618	DLA	ok	7781	80	4.0	3.0	3.1051655057817698	
390007255	2.1645212173461914	-1.0	none	ok	7781	18	6.0	6.0	4.773337656632066	
80032490	2.5004284381866455	-1.0	none	ok	7781	6	2.0	2.0	4.029307067394257	
80035385	3.247532844543457	20.32486914443597	DLA	ok	7781	53	2.0	2.0	5.865975210443139	
190232838	2.1191229820251465	-1.0	none	ok	7781	3	3.0	3.0	2.9898491259664297	
310188066	2.4607362747192383	20.061592804770836	sub-DLA	ok	7781	101	4.0	5.0	3.806624760851264	
220216049	2.501667022705078	-1.0	none	ok	7781	18	1.0	1.0	2.2658939752727747	
60018287	2.0959057807922363	-1.0	none	ok	7781	3	2.0	1.5	2.6031561605632305	
90152524	2.4621405601501465	-1.0	none	ok	7781	9	2.0	3.0	2.904625890776515	
260156408	2.2498714923858643	-1.0	none	ok	7781	22	3.0	3.0	3.489481082186103	
40190706	2.1881277561187744	-1.0	none	ok	7781	11	4.0	4.0	2.777939012274146	
50139395	2.9067599773406982	19.82340387989491	sub-DLA	ok	7781	32	1.25	1.0	4.826107885688543	
260036742	2.174525499343872	19.011963706344073	sub-DLA	ok	7781	9	3.0	3.0	4.474475352093577	
270048105	2.149216413497925	-1.0	none	ok	7781	40	4.0	5.0	3.871988646686077	
157655	3.0028302669525146	20.004371631296454	sub-DLA	ok	7781	70	2.0	3.0	2.5205864999443293	
250202097	2.351707935333252	20.208336358216226	sub-DLA	ok	7781	24	4.0	4.0	1.447820506989956	
180023075	2.186358690261841	-1.0	none	ok	7781	24	5.0	5.0	4.393730940297246	
170051516	2.161558151245117	-1.0	none	ok	7781	11	4.0	3.0	2.4690451100468636	
250108474	2.4733498096466064	-1.0	none	ok	7781	28	3.0	3.0	4.442401213571429	
250221872	2.610203742980957	17.46944010114798	LLS	ok	7781	65	3.0	3.0	2.2548232078552246	
70020662	2.7602100372314453	19.635763072730292	sub-DLA	ok	7781	56	1.5	2.0	2.7729419842362404	
40012308	2.7927119731903076	19.447477156233067	sub-DLA	ok	7781	39	3.0	2.0	2.755868047475815	
270095724	2.0805816650390625	-1.0	none	ok	7781	4	0.5	0.5	1.3698397688567638	
40043612	2.4153892993927	-1.0	none	ok	7781	26	3.0	4.0	2.9038746133446693	
210044744	2.0065269470214844	-1.0	none	ok	7781	0	4.0	4.0	2.716211762279272	
390017678	2.4236087799072266	-1.0	none	ok	7781	26	3.0	4.0	1.6133086811751127	
70104377	2.288900136947632	-1.0	none	ok	7781	27	3.0	3.0	4.107103498652577	
310255389	2.8385255336761475	-1.0	none	ok	7781	96	2.0	2.0	3.20297777839005	
310191357	2.5188252925872803	19.217264201019816	sub-DLA	ok	7781	25	6.0	3.0	3.010676583275199	
260020923	3.175283908843994	19.168327617243985	sub-DLA	ok	7781	33	1.25	1.25	5.4444799944758415	
250256390	2.7207465171813965	18.727759808332202	LLS	ok	7781	80	0.75	2.0	3.545867271721363	
170171019	2.3362905979156494	-1.0	none	ok	7781	35	4.0	5.0	1.9792366679757833	
100142206	2.2342658042907715	-1.0	none	ok	7781	14	4.0	4.0	3.513038244098425	
90155067	2.210573196411133	-1.0	none	ok	7781	11	5.0	4.0	5.637456852942705	
40095651	2.2271318435668945	-1.0	none	ok	7781	5	1.0	1.0	3.8521577678620815	
80106890	2.5510616302490234	17.2425223996415	LLS	ok	7781	41	3.0	4.0	5.525488168001175	
90031759	2.677255153656006	-1.0	none	ok	7781	21	1.5	1.5	3.5296772588044405	
80103330	2.465409278869629	-1.0	none	ok	7781	80	3.0	5.0	3.3185066133737564	
140051117	2.2209279537200928	-1.0	none	ok	7781	17	4.0	4.0	1.9182909950613976	
220040602	2.6046175956726074	-1.0	none	ok	7781	78	3.0	4.0	4.956337856128812	
190002051	3.536719560623169	19.860088682866788	sub-DLA	ok	7781	259	1.5	2.0	3.290982948616147	
40112421	2.957850456237793	20.167748703130407	sub-DLA	ok	7781	79	1.25	2.0	4.447104003280401	
170181745	2.7586112022399902	20.82696141525833	DLA	ok	7781	91	0.75	1.5	3.605731165036559	
170165865	2.1874074935913086	17.695633158682902	LLS	ok	7781	19	5.0	5.0	3.731270596385002	
60038896	2.8930368423461914	-1.0	none	ok	7781	40	3.0	3.0	5.154251465573907	
100031030	2.2279610633850098	-1.0	none	ok	7781	12	5.0	5.0	1.8544096481055021	
20177016	2.0923171043395996	-1.0	none	ok	7781	12	3.0	4.0	3.49723045155406	
260063988	2.1779558658599854	-1.0	none	ok	7781	5	4.0	4.0	3.9311287999153137	
190047041	2.11389422416687	19.483561057307387	sub-DLA	ok	7781	7	3.0	3.0	1.9943346586078405	
80108430	2.370811939239502	-1.0	none	ok	7781	16	3.0	3.0	4.342941649258137	
190107048	3.0703892707824707	21.60421375121936	DLA	ok	7781	81	3.0	3.0	1.9297938253730536	
190062078	2.386254072189331	-1.0	none	ok	7781	30	4.0	4.0	3.4768530540168285	
158770	2.366670846939087	20.657634191858577	DLA	ok	7781	137	4.0	5.0	4.246510190889239	
260118855	3.054987668991089	-1.0	none	ok	7781	123	3.0	3.0	3.6001813150942326	
300025208	2.8284127712249756	20.190187999030336	sub-DLA	ok	7781	26	2.0	2.0	3.8627966661006212	
60137373	3.1680140495300293	18.7813687725711	LLS	ok	7781	50	1.0	1.25	3.365454636514187	
350074253	2.502162456512451	20.128556760661002	sub-DLA	ok	7781	23	3.0	3.0	1.4152933415025473	
40151196	2.253458261489868	20.54220702484041	DLA	ok	7781	16	2.0	3.0	1.1270683240145445	
190133543	2.3273611068725586	-1.0	none	ok	7781	32	3.0	5.0	4.052562899887562	
210179111	2.7608559131622314	19.152009264383643	sub-DLA	ok	7781	49	3.0	2.0	4.016973610967398	
250213174	3.249772787094116	19.36088689977797	sub-DLA	ok	7781	60	1.25	1.5	2.778068134561181	
160079252	2.567247152328491	-1.0	none	ok	7781	25	3.0	3.0	1.2400840651243925	
100153940	2.617361068725586	18.411721424099156	LLS	ok	7781	41	2.0	2.0	3.342087347060442	
300017014	2.1821088790893555	-1.0	none	ok	7781	2	1.5	1.5	4.720160182565451	
120168509	3.118422746658325	20.57986930764157	DLA	ok	7781	62	3.0	3.0	5.701916156336665	
270105678	3.499032735824585	20.344819290812204	DLA	ok	7781	57	1.25	1.25	6.57549206726253	
190061976	3.1018226146698	-1.0	none	ok	7781	135	2.0	3.0	6.007290288805962	
220203706	2.390789031982422	-1.0	none	ok	7781	11	1.5	1.25	4.085129061713815	
250016222	2.270461320877075	-1.0	none	ok	7781	23	5.0	3.0	5.19837356172502	
80135636	2.294921875	-1.0	none	ok	7781	15	4.0	4.0	1.7742420751601458	
40024063	2.311314821243286	-1.0	none	ok	7781	19	3.0	4.0	5.749374119564891	
290191212	2.859600067138672	20.11050994845374	sub-DLA	ok	7781	146	0.5	1.5	4.4886554684489965	
270185483	2.32973051071167	18.389228727776143	LLS	ok	7781	10	3.0	3.0	4.376132445409894	
210154883	3.0922536849975586	-1.0	none	ok	7781	51	1.0	1.25	5.162319015711546	
170063685	2.287510633468628	21.64009722647335	DLA	ok	7781	9	3.0	3.0	1.988306175917387	
100165783	2.1135592460632324	-1.0	none	ok	7781	18	4.0	5.0	2.2334387470036745	
250046626	2.0277907848358154	-1.0	none	ok	7781	7	6.0	6.0	3.080052325502038	
40196929	2.5942187309265137	18.713408482075245	LLS	ok	7781	46	3.0	3.0	5.054878743365407	
270211066	2.8257734775543213	19.258711812622735	sub-DLA	ok	7781	75	3.0	3.0	2.001566171646118	
51988	2.597487688064575	-1.0	none	ok	7781	21	0.5	0.5	2.993224486708641	
40151095	2.589718818664551	18.178772052332864	LLS	ok	7781	45	3.0	4.0	2.036499384790659	
60189029	2.428093433380127	-1.0	none	ok	7781	21	0.5	0.75	2.5584468971937895	
100035082	2.908529758453369	20.228985964822815	sub-DLA	ok	7781	52	2.0	2.0	4.230375060811639	
270071626	2.324619770050049	19.920403653590338	sub-DLA	ok	7781	59	4.0	6.0	2.080305902287364	
180241453	2.0572776794433594	-1.0	none	ok	7781	4	4.0	4.0	2.120166603475809	
50083836	2.355451822280884	19.099147772731506	sub-DLA	ok	7781	16	2.0	2.0	2.899391869083047	
220009406	2.9384725093841553	17.4798178122645	LLS	ok	7781	52	2.0	2.0	3.8484582602977753	
170129300	2.251520872116089	-1.0	none	ok	7781	4	3.0	3.0	1.9506155271083117	
40117886	2.2679524421691895	18.210298072277737	LLS	ok	7781	8	3.0	3.0	4.212840596213937	
310192947	2.4227466583251953	-1.0	none	ok	7781	19	2.0	1.25	1.6901751011610031	
260238743	2.174018621444702	19.590548573758966	sub-DLA	ok	7781	29	4.0	5.0	4.362069694325328	
170252782	2.3062801361083984	-1.0	none	ok	7781	12	2.0	2.0	4.04435858130455	
180168239	2.112555980682373	-1.0	none	ok	7781	3	3.0	3.0	3.8431504163891077	
170072784	2.1095261573791504	-1.0	none	ok	7781	9	5.0	5.0	3.0791178978979588	
60066798	2.6149237155914307	17.31439425272635	LLS	ok	7781	43	3.0	3.0	3.416359443217516	
250000005	3.1643054485321045	-1.0	none	ok	7781	85	2.0	2.0	1.9004890602082014	
170115839	2.7493579387664795	19.716650755044384	sub-DLA	ok	7781	13	2.0	2.0	4.620510870590806	
80103833	2.7703895568847656	20.504879394566895	DLA	ok	7781	116	1.0	2.0	3.318697202950716	
190111046	2.627251148223877	20.128646274839102	sub-DLA	ok	7781	20	0.5	0.5	3.118778571486473	
250081215	3.5109853744506836	20.38205388606632	DLA	ok	7781	126	0.75	1.25	2.087415413931012	
180113535	2.6388156414031982	21.258335079540284	DLA	ok	7781	105	1.25	2.0	3.5474667605012655	
80237407	2.0932202339172363	-1.0	none	ok	7781	3	2.0	2.0	2.350118225440383	
170094294	3.4702260494232178	20.26042938333756	sub-DLA	ok	7781	139	0.75	1.25	1.6097096279263496	
250051719	2.0096375942230225	-1.0	none	ok	7781	1	5.0	5.0	2.4069067258387804	
170032550	2.1574134826660156	18.402542836772025	LLS	ok	7781	10	5.0	4.0	1.2420706748962402	
190016347	2.5071980953216553	19.509153697670165	sub-DLA	ok	7781	17	1.5	2.0	3.2474628500640392	
250125625	2.8048887252807617	19.776682000506256	sub-DLA	ok	7781	88	1.0	1.5	2.98943760804832	
250005687	3.002819299697876	18.33541646460337	LLS	ok	7781	94	0.5	1.0	2.9073594082146883	
270107330	2.234889030456543	-1.0	none	ok	7781	17	3.0	1.25	1.197231387719512	
300138341	2.344741106033325	19.890779041488006	sub-DLA	ok	7781	15	4.0	4.0	4.033496903255582	
80012649	2.1784873008728027	18.11837784913306	LLS	ok	7781	7	4.0	3.0	4.137833753600717	
50194467	2.126197099685669	-1.0	none	ok	7781	12	4.0	5.0	2.969787862151861	
160068586	2.2650279998779297	-1.0	none	ok	7781	21	4.0	4.0	3.107395449653268	
270008446	2.3720602989196777	17.54139567774814	LLS	ok	7781	15	1.5	0.5	4.836467746645212	
270181118	3.5875847339630127	17.517259286928663	LLS	ok	7781	96	1.5	1.5	2.2173213697969913	
170081113	2.700396776199341	19.366150510008794	sub-DLA	ok	7781	70	2.0	3.0	4.9740224573761225	
90225020	2.183800220489502	-1.0	none	ok	7781	8	4.0	4.0	4.820737145841122	
170029167	2.250033140182495	-1.0	none	ok	7781	8	0.5	0.5	1.7502913139760494	
250177498	2.12438702583313	-1.0	none	ok	7781	7	4.0	3.0	2.1792277488857508	
70100960	2.20522141456604	-1.0	none	ok	7781	12	4.0	3.0	3.013394230976701	
60057354	2.2530500888824463	-1.0	none	ok	7781	10	2.0	2.0	4.13172909989953	
170009572	2.0487422943115234	-1.0	none	ok	7781	0	3.0	3.0	2.0092754997313023	
190149239	2.244835138320923	-1.0	none	ok	7781	19	4.0	5.0	4.658648768439889	
160055166	2.0560104846954346	19.333196061120145	sub-DLA	ok	7781	5	5.0	5.0	0.9931049514561892	
270215770	2.061650514602661	-1.0	none	ok	7781	7	4.0	4.0	1.1449969708919525	
350066549	2.2843847274780273	-1.0	none	ok	7781	15	3.0	3.0	1.4831461142748594	
233095	2.007514476776123	-1.0	none	ok	7781	0	2.0	2.0	1.4351599663496017	
260135766	2.989365577697754	19.901276612602764	sub-DLA	ok	7781	80	3.0	3.0	5.114039642736316	
100175315	2.797719717025757	19.696548941235875	sub-DLA	ok	7781	21	1.5	1.25	1.5674090348184109	
90187995	2.3074679374694824	17.381825536773896	LLS	ok	7781	8	1.5	1.5	1.9267838597297668	
270063114	2.257713794708252	18.154355479158006	LLS	ok	7781	9	1.5	1.25	4.1576918214559555	
120073999	2.2005438804626465	-1.0	none	ok	7781	13	2.0	2.0	2.3147156331688166	
250246793	2.6746201515197754	17.558411787950423	LLS	ok	7781	88	3.0	4.0	3.9657848328351974	
100090718	2.1930863857269287	-1.0	none	ok	7781	10	3.0	3.0	3.4041798003017902	
60069341	2.2039003372192383	17.389156288086117	LLS	ok	7781	17	3.0	3.0	2.2543761413544416	
50132446	2.094849109649658	-1.0	none	ok	7781	36	3.0	3.0	2.1660124249756336	
350100676	3.088980197906494	20.934848343314815	DLA	ok	7781	73	2.0	2.0	4.695661522448063	
20148493	2.540861129760742	-1.0	none	ok	7781	15	2.0	2.0	5.866522394120693	
100037469	3.0316994190216064	20.44648431623819	DLA	ok	7781	100	2.0	3.0	4.812987158074975	
80248905	3.1118457317352295	20.201513058763855	sub-DLA	ok	7781	116	2.0	3.0	1.8883719332516193	
90152904	3.1883742809295654	18.59416063645959	LLS	ok	7781	79	0.75	1.0	3.9952315911650658	
80233048	2.250762701034546	20.104038338372842	sub-DLA	ok	7781	33	5.0	5.0	3.081964299082756	
120248975	2.3649044036865234	-1.0	none	ok	7781	5	3.0	3.0	4.842023441568017	
40209034	3.0883231163024902	20.079436582143543	sub-DLA	ok	7781	48	2.0	2.0	4.931387657299638	
270086859	2.3855929374694824	-1.0	none	ok	7781	66	4.0	3.0	5.495300341397524	
350061579	2.6194002628326416	20.18115242953534	sub-DLA	ok	7781	42	3.0	3.0	2.2311597112566233	
150024570	2.4137372970581055	19.719737198884392	sub-DLA	ok	7781	30	3.0	3.0	2.0227577965706587	
250017419	2.7867860794067383	-1.0	none	ok	7781	64	1.0	1.25	4.425774190574884	
60003142	2.369553565979004	19.84545388830834	sub-DLA	ok	7781	30	3.0	4.0	3.6482165846973658	
300001804	2.1052627563476562	-1.0	none	ok	7781	14	4.0	4.0	3.1630796380341053	
90164307	3.06791353225708	19.792953878772032	sub-DLA	ok	7781	161	3.0	3.0	2.7009822353720665	
90240183	2.204824924468994	-1.0	none	ok	7781	4	2.0	2.0	1.725816573947668	
180249429	2.6102492809295654	19.796494499166624	sub-DLA	ok	7781	55	3.0	3.0	4.0655658803880215	
50183826	3.4266180992126465	17.562544767692916	LLS	ok	7781	68	1.0	1.25	5.406848970800638	
350164722	2.4455583095550537	-1.0	none	ok	7781	47	4.0	4.0	4.240605045109987	
120237760	2.222177505493164	17.952631311078395	LLS	ok	7781	6	4.0	4.0	4.309962855651975	
260079203	2.3991456031799316	-1.0	none	ok	7781	18	0.5	0.5	4.613361259922385	
190175839	2.575481653213501	19.33091364129712	sub-DLA	ok	7781	44	2.0	3.0	4.483538895845413	
210116935	3.3566956520080566	19.537959639950575	sub-DLA	ok	7781	136	1.5	2.0	5.416637262329459	
60074625	2.278101682662964	19.464883117372178	sub-DLA	ok	7781	24	2.0	3.0	4.336758019402623	
170203117	3.7183837890625	18.795479181782454	LLS	ok	7781	80	1.5	1.5	5.270965971052647	
180011871	2.5900042057037354	-1.0	none	ok	7781	45	1.25	2.0	4.431083029136062	
250177864	2.3523359298706055	-1.0	none	ok	7781	51	3.0	3.0	4.594413183629513	
190019512	2.3070662021636963	17.646672854801633	LLS	ok	7781	11	3.0	3.0	2.441024772822857	
100023244	2.758901834487915	17.51566600878601	LLS	ok	7781	27	1.25	1.0	3.2360431104898453	
50145735	2.1189353466033936	20.780588073250573	DLA	ok	7781	7	4.0	4.0	2.2371392007917166	
250182285	2.579430341720581	-1.0	none	ok	7781	50	4.0	4.0	4.15154773928225	
270108090	3.303264856338501	19.923595124537982	sub-DLA	ok	7781	251	2.0	3.0	3.2963829692453146	
120115216	2.682070255279541	17.262283532157056	LLS	ok	7781	175	3.0	4.0	4.159963993355632	
20171647	2.0014841556549072	-1.0	none	ok	7781	0	1.5	1.5	2.3177667763084173	
80013968	2.3722009658813477	-1.0	none	ok	7781	10	3.0	3.0	1.5228665079921484	
170099897	2.1735243797302246	-1.0	none	ok	7781	11	4.0	5.0	2.177876479923725	
110041821	2.76720929145813	-1.0	none	ok	7781	25	1.5	2.0	1.513143477961421	
170246176	3.4652249813079834	19.443650082762588	sub-DLA	ok	7781	345	1.25	2.0	2.044814145192504	
350069108	2.2123119831085205	-1.0	none	ok	7781	16	4.0	4.0	3.3594118375331163	
220030504	2.100425958633423	-1.0	none	ok	7781	4	3.0	3.0	1.668528901413083	
270068698	2.095582962036133	20.62247716630871	DLA	ok	7781	4	4.0	4.0	1.145077895373106	
190226796	2.2166426181793213	-1.0	none	ok	7781	84	6.0	6.0	2.8747467510402203	
270040588	2.0736029148101807	-1.0	none	ok	7781	5	3.0	3.0	0.787481289356947	
180178919	2.1984634399414062	-1.0	none	ok	7781	14	4.0	4.0	2.091007463634014	
270026926	2.1183462142944336	-1.0	none	ok	7781	4	0.5	0.5	2.855520999059081	
160107109	3.092141628265381	18.740750784692196	LLS	ok	7781	134	1.5	2.0	2.8904872722923756	
190213805	2.331904649734497	-1.0	none	ok	7781	8	3.0	3.0	2.5712929535657167	
350066190	2.6447348594665527	19.505880039161624	sub-DLA	ok	7781	76	1.5	3.0	3.521087961271405	
190252324	2.5384156703948975	18.034042336364546	LLS	ok	7781	24	3.0	3.0	3.664383351802826	
220202094	2.1883246898651123	-1.0	none	ok	7781	4	1.0	1.0	0.9768463596701622	
270073109	2.81607723236084	-1.0	none	ok	7781	54	2.0	3.0	1.8696752917021513	
40118829	2.4482336044311523	18.479645638556512	LLS	ok	7781	14	2.0	2.0	3.6857196670025587	
40195086	2.212127208709717	-1.0	none	ok	7781	39	4.0	5.0	3.911324145272374	
60050031	2.5670833587646484	-1.0	none	ok	7781	29	2.0	2.0	3.1116590555757284	
180092236	2.3637375831604004	-1.0	none	ok	7781	13	4.0	4.0	4.815854201093316	
270090742	3.096179485321045	17.896248202446163	LLS	ok	7781	48	1.5	1.5	3.335493564605713	
260155849	2.1866414546966553	19.810935864121195	sub-DLA	ok	7781	10	5.0	4.0	2.625553458929062	
180054745	2.333756685256958	-1.0	none	ok	7781	48	4.0	5.0	1.8453404922038317	
260250516	3.1154792308807373	-1.0	none	ok	7781	59	1.5	1.5	3.8157903887331486	
300138986	2.4013779163360596	19.78686445942843	sub-DLA	ok	7781	34	3.0	4.0	2.1115024089813232	
170169087	2.8170595169067383	19.833124543846946	sub-DLA	ok	7781	79	3.0	3.0	4.446965565904975	
80121880	2.1283931732177734	20.343365088607587	DLA	ok	7781	5	1.25	1.0	3.1160296723246574	
124120	2.1960537433624268	-1.0	none	ok	7781	35	4.0	4.0	4.36341168358922	
310189828	2.137047052383423	-1.0	none	ok	7781	7	4.0	4.0	3.2121603563427925	
160066116	2.176417112350464	19.87701351238505	sub-DLA	ok	7781	42	5.0	5.0	3.5421939603984356	
60143300	2.711371898651123	-1.0	none	ok	7781	41	3.0	3.0	1.5374164637178183	
60033096	2.385277271270752	18.446243812385635	LLS	ok	7781	48	5.0	5.0	3.7040739208459854	
100218189	2.4065191745758057	-1.0	none	ok	7781	16	2.0	2.0	2.6235477179288864	
170078020	2.4337923526763916	-1.0	none	ok	7781	22	3.0	4.0	2.5942932590842247	
300067136	2.5407192707061768	20.66397532539567	DLA	ok	7781	45	3.0	3.0	2.662234339863062	
240023273	2.7190937995910645	17.207726031434007	LLS	ok	7781	72	3.0	3.0	2.9471376966685057	
60155572	2.2579822540283203	-1.0	none	ok	7781	28	4.0	4.0	3.948775727301836	
350057492	2.1660799980163574	-1.0	none	ok	7781	14	5.0	5.0	2.266424583271146	
170085944	2.3044445514678955	-1.0	none	ok	7781	15	3.0	3.0	1.4492980260401964	
470006079	2.5560193061828613	17.608538204155078	LLS	ok	7781	76	5.0	5.0	3.165451195091009	
250237655	3.129157781600952	-1.0	none	ok	7781	213	3.0	4.0	5.091887567192316	
190078903	2.3482770919799805	20.003281024130168	sub-DLA	ok	7781	13	1.25	1.5	2.6631344333291054	
70126500	2.184990644454956	-1.0	none	ok	7781	71	5.0	6.0	2.5542188715189695	
270135128	2.4206275939941406	18.41160955733112	LLS	ok	7781	33	3.0	4.0	3.252688117325306	
260210245	2.172283172607422	-1.0	none	ok	7781	4	3.0	3.0	1.4816136751323938	
80242154	2.3624861240386963	-1.0	none	ok	7781	36	4.0	5.0	2.7371721025556326	
260243892	3.6328911781311035	19.615303598171838	sub-DLA	ok	7781	114	0.75	1.25	3.259959304705262	
170160789	2.1678810119628906	-1.0	none	ok	7781	7	3.0	3.0	1.9639704897999763	
20191219	2.880749225616455	18.75549308531193	LLS	ok	7781	33	2.0	2.0	4.244858540594578	
90131708	2.492541790008545	-1.0	none	ok	7781	16	3.0	3.0	3.9875652883201838	
