target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
252454	2.1364824771881104	17.389848342298894	LLS	ok	7781	9	4.0	4.0	2.976105447858572	
90101865	2.4345107078552246	19.254737596085356	sub-DLA	ok	7781	69	3.0	4.0	2.49612052552402	
80055921	3.5504891872406006	20.975735103721043	DLA	ok	7781	125	0.5	0.5	2.5407670065760612	
80036557	2.2494938373565674	18.92049558294975	LLS	ok	7781	11	4.0	4.0	3.135676883161068	
50178456	2.36362886428833	-1.0	none	ok	7781	12	2.0	3.0	3.1760581471025944	
270090390	2.5864222049713135	20.343345301256694	DLA	ok	7781	31	4.0	3.0	2.601659407839179	
190037659	2.323235511779785	-1.0	none	ok	7781	24	4.0	4.0	0.9951625391840935	
255621	2.277984380722046	-1.0	none	ok	7781	27	3.0	4.0	2.5582658611238003	
80205279	2.866614818572998	17.914034188196645	LLS	ok	7781	173	2.0	3.0	2.131552955135703	
260071377	2.4087789058685303	-1.0	none	ok	7781	20	3.0	3.0	4.106432417407632	
350095220	2.354091167449951	19.95733501320797	sub-DLA	ok	7781	37	4.0	4.0	2.8930094111710787	
270022395	2.2779369354248047	19.508909446260603	sub-DLA	ok	7781	72	4.0	4.0	0.8416331801563501	
260086918	2.1455652713775635	17.30095530972345	LLS	ok	7781	24	4.0	4.0	1.793264603242278	
120145340	2.885967969894409	-1.0	none	ok	7781	29	3.0	3.0	3.4651158563792706	
190097990	2.3918442726135254	17.451619034379796	LLS	ok	7781	11	0.75	1.0	3.8526112232357264	
71023	3.00288987159729	17.894487434045143	LLS	ok	7781	143	3.0	3.0	2.7738361544907093	
170190497	2.4437742233276367	17.24021631428914	LLS	ok	7781	95	3.0	4.0	2.538651008158922	
60135973	2.203974485397339	19.484357054208402	sub-DLA	ok	7781	7	1.5	1.5	1.1775022987276316	
260038090	2.3727617263793945	-1.0	none	ok	7781	16	2.0	2.0	3.41729549318552	
170031864	2.5515222549438477	-1.0	none	ok	7781	18	2.0	3.0	1.141759667545557	
260150418	2.221742868423462	18.59059525835196	LLS	ok	7781	14	3.0	3.0	3.1084731966257095	
310252600	2.1230404376983643	-1.0	none	ok	7781	4	3.0	3.0	3.197289379313588	
26513	3.276916980743408	20.796358790216473	DLA	ok	7781	154	1.5	2.0	3.2960582841187716	
80010535	2.2951903343200684	20.60434949271598	DLA	ok	7781	19	4.0	4.0	1.116847489029169	
140054095	2.5466084480285645	21.0642773837095	DLA	ok	7781	21	2.0	2.0	3.4371343795210123	
470002840	2.7435221672058105	19.114505215899495	sub-DLA	ok	7781	35	3.0	3.0	2.984747067093849	
90163409	2.6758930683135986	-1.0	none	ok	7781	54	3.0	3.0	4.1704708226025105	
180239027	2.0918049812316895	-1.0	none	ok	7781	8	4.0	4.0	0.8115167655050755	
50188483	2.583141565322876	-1.0	none	ok	7781	20	2.0	2.0	2.0521892234683037	
80083888	2.115671396255493	-1.0	none	ok	7781	10	2.0	2.0	3.0462065637111664	
180241136	2.8343422412872314	19.669223856848156	sub-DLA	ok	7781	34	2.0	2.0	3.168802874162793	
180106148	2.1839892864227295	-1.0	none	ok	7781	5	3.0	3.0	2.536602593958378	
190107713	2.617241859436035	-1.0	none	ok	7781	31	3.0	3.0	2.1638763286173344	
170204224	2.6112396717071533	-1.0	none	ok	7781	20	2.0	2.0	2.5330115519464016	
80080228	2.8265950679779053	-1.0	none	ok	7781	57	2.0	2.0	2.3063201643526554	
250180718	2.4541923999786377	-1.0	none	ok	7781	29	3.0	3.0	3.593751458451152	
250225141	2.1045730113983154	-1.0	none	ok	7781	9	4.0	4.0	3.1734676361083984	
270206902	2.021670341491699	-1.0	none	ok	7781	1	3.0	3.0	1.268054310232401	
100153367	2.1208581924438477	19.142816493224593	sub-DLA	ok	7781	7	2.0	3.0	1.066629922017455	
190016525	2.403916358947754	-1.0	none	ok	7781	30	2.0	3.0	2.753274394199252	
180001798	2.492532968521118	17.550354124872893	LLS	ok	7781	25	3.0	2.0	2.4313931092619896	
20210724	2.0113515853881836	-1.0	none	ok	7781	1	4.0	4.0	1.3821133952587843	
350051388	2.716902494430542	-1.0	none	ok	7781	68	3.0	3.0	1.7883944660425186	
100033635	2.6626689434051514	17.802233585600593	LLS	ok	7781	95	2.0	3.0	3.822094088420272	
270139817	2.354938507080078	17.618322128396564	LLS	ok	7781	35	3.0	4.0	2.739000231027603	
50201014	2.3151538372039795	-1.0	none	ok	7781	12	1.0	0.5	1.9457760211080313	
40008121	2.3507330417633057	-1.0	none	ok	7781	24	2.0	2.0	2.9599701408296824	
260002884	2.235628604888916	-1.0	none	ok	7781	45	3.0	4.0	2.397842088714242	
40226500	2.9297897815704346	17.60278969813427	LLS	ok	7781	67	2.0	2.0	2.9666448812931776	
220224843	2.29736065864563	-1.0	none	ok	7781	33	4.0	4.0	3.9437969643622637	
140080121	2.284482955932617	17.289290620682895	LLS	ok	7781	30	4.0	4.0	2.9869019482284784	
40047371	2.314054250717163	-1.0	none	ok	7781	14	4.0	4.0	3.6060772370547056	
40183396	2.4186415672302246	18.808959102450498	LLS	ok	7781	45	4.0	4.0	2.996591256931424	
310238747	2.1089723110198975	20.003892874739424	sub-DLA	ok	7781	13	4.0	4.0	2.7369682863354683	
80179071	2.067906141281128	-1.0	none	ok	7781	4	4.0	4.0	3.002847434952855	
40119182	2.5554280281066895	-1.0	none	ok	7781	24	2.0	2.0	1.4214605130255222	
190065001	2.614722490310669	19.4614698626233	sub-DLA	ok	7781	33	3.0	2.0	2.9004316329956055	
270117688	2.069666624069214	-1.0	none	ok	7781	1	3.0	3.0	1.0985417794436216	
470010158	2.1193084716796875	-1.0	none	ok	7781	17	4.0	4.0	1.7018326800316572	
100213562	2.128817558288574	-1.0	none	ok	7781	5	4.0	4.0	3.1353605054318905	
270124776	2.503314256668091	-1.0	none	ok	7781	30	3.0	3.0	2.910463023930788	
130194143	2.7902073860168457	18.387939717618323	LLS	ok	7781	27	1.25	1.0	1.5195249430835247	
130206370	2.815091133117676	17.805999921963647	LLS	ok	7781	37	1.25	1.5	1.5514622498303652	
260221270	2.1554527282714844	19.959921408103337	sub-DLA	ok	7781	6	4.0	4.0	1.157175924628973	
250182741	2.174064874649048	-1.0	none	ok	7781	8	3.0	3.0	1.6939714923501015	
170066343	2.0481817722320557	-1.0	none	ok	7781	9	4.0	3.0	0.8675253689289093	
60215564	2.1304805278778076	-1.0	none	ok	7781	26	4.0	4.0	1.7542801517993212	
170091171	2.2526071071624756	18.86210144864985	LLS	ok	7781	18	4.0	4.0	2.1873454693704844	
220026160	2.8051066398620605	20.85486863967106	DLA	ok	7781	53	2.0	2.0	1.8051287233829498	
160130959	2.6376724243164062	19.69521498184161	sub-DLA	ok	7781	56	3.0	4.0	2.2348835691809654	
110080342	2.211081027984619	-1.0	none	ok	7781	10	0.5	0.5	2.537531789392233	
190145257	2.356046438217163	-1.0	none	ok	7781	10	2.0	1.5	1.4703969098627567	
80223868	2.6732261180877686	19.761346603517435	sub-DLA	ok	7781	38	3.0	3.0	3.4753351025283337	
100035979	2.978720188140869	17.905791785569132	LLS	ok	7781	76	3.0	3.0	1.7300071455538273	
180073343	2.321793556213379	-1.0	none	ok	7781	9	0.5	0.5	3.3137905206531286	
190159434	2.098497152328491	19.839973379619437	sub-DLA	ok	7781	9	4.0	4.0	2.676094327121973	
100228946	2.0661420822143555	19.649336588872522	sub-DLA	ok	7781	3	4.0	4.0	1.7243504486978054	
250119562	2.5035274028778076	-1.0	none	ok	7781	17	2.0	2.0	1.9419026169925928	
100194223	2.196333646774292	-1.0	none	ok	7781	6	4.0	4.0	2.9338684510439634	
40025176	2.78810453414917	19.93568224956905	sub-DLA	ok	7781	52	3.0	3.0	2.411395564675331	
160059889	2.051469326019287	-1.0	none	ok	7781	6	4.0	4.0	1.1452279016375542	
80223111	2.0138983726501465	17.25979080154349	LLS	ok	7781	4	4.0	4.0	0.9685506969690323	
250058307	2.220921277999878	-1.0	none	ok	7781	3	3.0	3.0	2.7323145400732756	
40227015	2.963804244995117	19.031682544542594	sub-DLA	ok	7781	35	0.5	0.5	2.9224570710211992	
250054468	3.164372444152832	20.08426768225925	sub-DLA	ok	7781	300	2.0	3.0	3.275711312890053	
170191395	2.3747026920318604	18.887199821924323	LLS	ok	7781	41	4.0	4.0	2.6732737235724926	
50032992	2.8095412254333496	20.470694142433135	DLA	ok	7781	70	2.0	3.0	3.785886447876692	
270005242	2.0008976459503174	19.90339210821934	sub-DLA	ok	7781	6	4.0	4.0	1.0211769994348288	
100150662	2.063737392425537	-1.0	none	ok	7781	9	2.0	2.0	1.4188609961420298	
40204262	2.3046398162841797	-1.0	none	ok	7781	31	4.0	4.0	1.4935303926467896	
40032127	2.4473373889923096	19.5319425379298	sub-DLA	ok	7781	13	2.0	2.0	0.9270002227276564	
190061485	2.4001739025115967	-1.0	none	ok	7781	29	4.0	4.0	3.9548195376992226	
40076409	2.3378400802612305	-1.0	none	ok	7781	19	3.0	4.0	2.4748460799455643	
270149805	2.2149462699890137	-1.0	none	ok	7781	27	4.0	4.0	2.989153403788805	
270018603	2.1460771560668945	-1.0	none	ok	7781	4	2.0	2.0	2.40890203602612	
130116828	3.486703872680664	20.69865501479162	DLA	ok	7781	73	1.25	1.5	1.686305621638894	
300089655	2.3523612022399902	19.1840768701421	sub-DLA	ok	7781	24	2.0	3.0	2.608823746442795	
100189091	2.4034881591796875	19.75646260740735	sub-DLA	ok	7781	52	2.0	3.0	2.0654701609164476	
60037315	3.0035722255706787	19.93842943135951	sub-DLA	ok	7781	63	1.0	1.5	2.521968988701701	
40193455	2.1418821811676025	-1.0	none	ok	7781	13	4.0	4.0	1.6217526029795408	
40032376	2.0627059936523438	-1.0	none	ok	7781	3	2.0	2.0	1.1411043554544449	
70131417	2.0027594566345215	-1.0	none	ok	7781	1	0.5	0.5	2.237432273104787	
260248190	2.3212034702301025	-1.0	none	ok	7781	24	3.0	3.0	1.5270763747394085	
70081246	2.0984790325164795	-1.0	none	ok	7781	2	4.0	4.0	2.3064433075487614	
60019355	2.442554235458374	-1.0	none	ok	7781	20	3.0	3.0	3.3001019805669785	
40077369	2.4946494102478027	17.518427198975264	LLS	ok	7781	39	3.0	4.0	3.676358073949814	
80044910	2.6712286472320557	17.45597836896799	LLS	ok	7781	43	2.0	2.0	2.846009561792016	
90034267	2.3436925411224365	19.88481503577616	sub-DLA	ok	7781	12	3.0	3.0	3.0199798941612244	
80048560	2.3317389488220215	-1.0	none	ok	7781	55	3.0	4.0	3.633802806958556	
180123647	2.263155937194824	19.249741916606002	sub-DLA	ok	7781	16	1.0	2.0	3.6351996436715126	
70071950	3.3850791454315186	21.135137485626036	DLA	ok	7781	101	1.5	2.0	3.799929104745388	
270042104	2.958915948867798	20.94130912381336	DLA	ok	7781	104	2.0	2.0	1.490248840302229	
170006871	2.451493978500366	20.55067055403935	DLA	ok	7781	24	4.0	3.0	2.906899508088827	
260005742	2.418797492980957	20.535108268734373	DLA	ok	7781	61	3.0	4.0	2.9083941522985697	
220228221	2.0466716289520264	-1.0	none	ok	7781	4	4.0	4.0	1.2226231675595045	
100061636	2.6553165912628174	-1.0	none	ok	7781	82	2.0	3.0	1.0642409678548574	
80007124	2.3622984886169434	-1.0	none	ok	7781	18	3.0	3.0	3.807012429460883	
160124712	2.3496031761169434	-1.0	none	ok	7781	21	4.0	3.0	2.6814278066158295	
250176780	3.509854316711426	20.490915831204056	DLA	ok	7781	203	0.5	1.0	1.5813133399933577	
140015449	2.4632070064544678	19.187258997717603	sub-DLA	ok	7781	18	0.5	0.5	1.5918310638517141	
170180309	2.3544631004333496	-1.0	none	ok	7781	11	2.0	2.0	3.5139433722943068	
260055453	2.1181812286376953	-1.0	none	ok	7781	11	3.0	3.0	1.8215743880718946	
80070596	2.4274721145629883	17.484738765132132	LLS	ok	7781	60	3.0	4.0	4.05215154774487	
80126506	2.740785837173462	20.70707768866238	DLA	ok	7781	326	3.0	4.0	2.145177623257041	
260253560	2.6485767364501953	20.618761068149837	DLA	ok	7781	64	4.0	4.0	2.5226844791322947	
270123202	3.2985150814056396	19.35013107860854	sub-DLA	ok	7781	140	1.25	1.5	1.153225364163518	
270222607	3.221090793609619	19.97335708610932	sub-DLA	ok	7781	115	2.0	3.0	1.7957441862672567	
270133708	2.2157015800476074	-1.0	none	ok	7781	7	2.0	3.0	2.5720379762351513	
190076669	2.434168815612793	19.99292468635045	sub-DLA	ok	7781	9	1.25	1.0	3.0413327235728502	
350108495	2.6887800693511963	18.251679054342222	LLS	ok	7781	58	3.0	3.0	3.3554024267941713	
85032	2.040133237838745	-1.0	none	ok	7781	1	4.0	4.0	2.7083311453461647	
180121144	2.248918294906616	-1.0	none	ok	7781	7	3.0	3.0	2.0211258698254824	
180205674	2.0896353721618652	-1.0	none	ok	7781	3	4.0	4.0	1.451412120833993	
50178687	2.0978217124938965	-1.0	none	ok	7781	5	2.0	2.0	1.0696723870933056	
170096830	2.468555212020874	19.59597823507529	sub-DLA	ok	7781	22	3.0	3.0	1.2368730418384075	
180169057	2.1584863662719727	-1.0	none	ok	7781	22	4.0	4.0	2.412474298849702	
50118449	2.0180296897888184	-1.0	none	ok	7781	3	4.0	4.0	1.416041249409318	
350116576	2.031179904937744	-1.0	none	ok	7781	1	0.75	0.75	2.288676183670759	
40112839	2.0388779640197754	-1.0	none	ok	7781	1	3.0	2.0	2.8141447342932224	
290082892	2.378918170928955	-1.0	none	ok	7781	24	4.0	4.0	3.916708244010806	
80137439	2.5096325874328613	18.565501056036776	LLS	ok	7781	37	3.0	3.0	1.0027397703379393	
260066482	2.0718882083892822	-1.0	none	ok	7781	6	2.0	0.5	0.9311154875904322	
180214191	2.176405906677246	20.517452437903117	DLA	ok	7781	9	0.5	0.5	2.505005031824112	
80101932	2.632692813873291	19.38548505188415	sub-DLA	ok	7781	64	1.25	2.0	3.408791296184063	
310227173	2.1998910903930664	-1.0	none	ok	7781	6	3.0	2.0	3.7335875872522593	
60237727	2.153660297393799	18.707346535852977	LLS	ok	7781	5	4.0	4.0	0.6654723100364208	
40101881	2.4190824031829834	-1.0	none	ok	7781	32	3.0	4.0	1.9239745829254389	
100126074	2.8156745433807373	19.28983911858271	sub-DLA	ok	7781	64	3.0	3.0	3.5547520853579044	
350118831	3.139768362045288	18.89458989345966	LLS	ok	7781	223	2.0	3.0	1.3039312921464443	
310251326	2.9021472930908203	20.763880262823854	DLA	ok	7781	295	1.0	2.0	2.812885608524084	
90149697	2.8019073009490967	19.700432043940122	sub-DLA	ok	7781	58	0.5	1.0	2.585029134526849	
270139548	2.309723138809204	-1.0	none	ok	7781	10	0.5	0.5	3.43427768163383	
210145904	2.00415301322937	21.892397978913717	DLA	ok	7781	8	4.0	4.0	2.4547082409262657	
65948	2.253648281097412	20.041875041882555	sub-DLA	ok	7781	8	1.25	1.0	1.1530502866953611	
260110145	2.879794120788574	17.86594373661914	LLS	ok	7781	59	3.0	3.0	3.5786742996424437	
80246828	2.797079563140869	17.751062027113655	LLS	ok	7781	87	3.0	3.0	3.65664285980165	
50027130	2.7446725368499756	17.964959821846975	LLS	ok	7781	33	2.0	2.0	2.1103879399597645	
250227728	2.037046194076538	-1.0	none	ok	7781	5	2.0	2.0	2.968968966975808	
250127275	2.6523871421813965	19.47319509882445	sub-DLA	ok	7781	94	3.0	4.0	2.0073014572262764	
190135365	2.251422882080078	-1.0	none	ok	7781	8	3.0	3.0	2.664979523047805	
70173719	2.233940601348877	-1.0	none	ok	7781	9	3.0	3.0	1.7266774792224169	
40009512	2.824655294418335	-1.0	none	ok	7781	108	3.0	3.0	2.2268546670675278	
50056834	2.1661040782928467	-1.0	none	ok	7781	8	3.0	3.0	2.237388903275132	
220003848	2.4637718200683594	-1.0	none	ok	7781	68	3.0	4.0	3.45190073736012	
40002984	2.7903547286987305	-1.0	none	ok	7781	69	2.0	3.0	3.4575524237006903	
430018409	2.5488224029541016	21.251370085469944	DLA	ok	7781	85	3.0	4.0	2.6139610707759857	
190243116	2.46819806098938	19.272443790237286	sub-DLA	ok	7781	27	3.0	4.0	4.272932579740882	
220233648	2.3594980239868164	19.849263218772784	sub-DLA	ok	7781	48	3.0	4.0	2.502656228840351	
300006788	2.1721134185791016	-1.0	none	ok	7781	5	3.0	3.0	0.8640717193484306	
170053502	2.6739678382873535	19.391278580261393	sub-DLA	ok	7781	43	1.25	1.0	2.760345496237278	
100128402	2.62434720993042	19.850642281064793	sub-DLA	ok	7781	33	2.0	2.0	3.712536843493581	
23491	3.0158004760742188	19.882573663442404	sub-DLA	ok	7781	55	0.5	0.5	3.1086456440389156	
310233887	2.170807361602783	17.608227444102457	LLS	ok	7781	13	4.0	4.0	3.96902821585536	
260034598	2.378147840499878	18.433703424661918	LLS	ok	7781	19	3.0	2.0	3.6389604210853577	
40009183	2.9720871448516846	20.89087798122436	DLA	ok	7781	106	3.0	3.0	1.4443429950624704	
180159680	2.725384473800659	-1.0	none	ok	7781	24	3.0	3.0	3.2875116411596537	
300049507	2.0185225009918213	-1.0	none	ok	7781	0	3.0	3.0	3.914921447634697	
300055508	2.3664629459381104	-1.0	none	ok	7781	12	3.0	3.0	2.316760677844286	
220149056	2.607370615005493	-1.0	none	ok	7781	13	1.5	2.0	3.072624297812581	
80130014	2.2956383228302	-1.0	none	ok	7781	25	3.0	4.0	2.5003276206552982	
80006628	2.369065046310425	18.51023367447202	LLS	ok	7781	96	4.0	4.0	2.3000605292618275	
180223102	3.058999538421631	17.229511196595386	LLS	ok	7781	45	2.0	2.0	3.2011070381850004	
40002886	2.5584495067596436	-1.0	none	ok	7781	43	4.0	4.0	3.0906483568251133	
390000075	2.59376859664917	19.295021642126407	sub-DLA	ok	7781	21	3.0	3.0	3.059355217963457	
250211868	2.0193099975585938	-1.0	none	ok	7781	6	4.0	4.0	1.772732350975275	
270013697	2.4307641983032227	-1.0	none	ok	7781	19	1.5	0.75	1.0342767424881458	
50132398	2.089019298553467	-1.0	none	ok	7781	4	1.5	1.5	1.8997077066451311	
100118170	2.695631504058838	20.88006812166344	DLA	ok	7781	112	2.0	3.0	2.5017761141061783	
20231771	2.175556182861328	-1.0	none	ok	7781	27	4.0	4.0	3.88730027154088	
140021776	2.44293475151062	19.727478494523965	sub-DLA	ok	7781	25	3.0	3.0	1.6492973174899817	
50064887	2.836179256439209	20.894517643742628	DLA	ok	7781	40	2.0	2.0	2.3574340976774693	
180091791	2.120295763015747	-1.0	none	ok	7781	10	3.0	3.0	0.7765134274959564	
100211820	3.1244208812713623	19.560806530718068	sub-DLA	ok	7781	45	2.0	1.5	3.805107444524765	
270101072	2.053851842880249	-1.0	none	ok	7781	1	4.0	4.0	0.7787834610790014	
310220005	2.0030455589294434	-1.0	none	ok	7781	0	4.0	4.0	2.9320902414619923	
170046550	2.2861440181732178	19.45685183096168	sub-DLA	ok	7781	34	2.0	4.0	3.6935831252485514	
160129859	2.916666030883789	19.07485609755804	sub-DLA	ok	7781	107	3.0	3.0	3.451330514624715	
170092079	2.795761823654175	-1.0	none	ok	7781	149	3.0	4.0	2.652696706354618	
250130656	2.566929817199707	20.59587511208888	DLA	ok	7781	65	3.0	4.0	2.7516904156655073	
80015079	2.4701273441314697	-1.0	none	ok	7781	26	3.0	3.0	2.9909108113497496	
350028804	2.036069869995117	-1.0	none	ok	7781	5	1.5	2.0	2.394173488020897	
250088076	2.522294282913208	20.192018074569084	sub-DLA	ok	7781	28	3.0	3.0	1.3122491799294949	
350017246	3.2102813720703125	20.10001273506692	sub-DLA	ok	7781	43	2.0	1.5	1.1639796439558268	
205618	2.3833940029144287	-1.0	none	ok	7781	11	2.0	2.0	1.248060217127204	
100088256	2.0197715759277344	21.500529396304184	DLA	ok	7781	6	4.0	4.0	1.6765621602535248	
350089094	2.107058048248291	-1.0	none	ok	7781	4	3.0	3.0	2.8356656450778246	
100123613	2.437445640563965	-1.0	none	ok	7781	25	4.0	4.0	2.1824773624539375	
50147356	2.564678192138672	17.21243790067679	LLS	ok	7781	25	2.0	2.0	2.87493303604424	
90166897	2.0536129474639893	-1.0	none	ok	7781	2	1.25	1.5	1.1175646930932999	
90004728	2.6596486568450928	20.001486479891962	sub-DLA	ok	7781	57	3.0	3.0	2.3262241389602423	
40207671	2.7269508838653564	20.09168972471383	sub-DLA	ok	7781	73	2.0	3.0	2.936085367575288	
270089692	3.151668071746826	20.735375887977966	DLA	ok	7781	145	2.0	2.0	2.2476948145776987	
170153049	2.4630863666534424	19.262533091707844	sub-DLA	ok	7781	31	4.0	4.0	1.8864474389702082	
90160198	2.342390298843384	18.382886378182604	LLS	ok	7781	34	3.0	4.0	2.8473573345690966	
104241	2.3542208671569824	-1.0	none	ok	7781	17	1.25	0.5	3.2158786840736866	
20195895	2.511812925338745	18.384156999680812	LLS	ok	7781	20	3.0	3.0	2.7195983305573463	
180048818	2.7252252101898193	20.372660903102755	DLA	ok	7781	21	2.0	2.0	2.72606030292809	
430011534	2.203594207763672	20.056676313052	sub-DLA	ok	7781	10	4.0	4.0	3.682787047699094	
80020180	2.3061676025390625	19.85311833118563	sub-DLA	ok	7781	10	2.0	2.0	3.1885184366256	
310244616	3.0338075160980225	20.7268644885183	DLA	ok	7781	69	2.0	2.0	2.0734263081103563	
190009628	3.0254311561584473	20.901854171278533	DLA	ok	7781	173	0.75	1.5	3.593481458723545	
60011672	3.0895962715148926	20.567356174358814	DLA	ok	7781	143	1.0	1.5	2.75550726801157	
190199859	2.1413207054138184	17.994045001626187	LLS	ok	7781	17	3.0	4.0	1.3056885059922934	
40070126	2.1971652507781982	-1.0	none	ok	7781	9	3.0	3.0	2.6020046174526215	
40052315	2.234807014465332	-1.0	none	ok	7781	9	4.0	4.0	3.86452361010015	
170110815	2.8899543285369873	-1.0	none	ok	7781	85	3.0	3.0	2.613975826650858	
190189899	2.5460660457611084	20.806849510309736	DLA	ok	7781	30	1.5	1.0	1.3726936727762222	
300120231	2.2391774654388428	-1.0	none	ok	7781	20	4.0	4.0	3.6718889251351357	
140068511	2.0261454582214355	-1.0	none	ok	7781	2	3.0	3.0	2.9264958910644054	
350021549	2.5286219120025635	-1.0	none	ok	7781	37	3.0	3.0	2.8227339033037424	
188183	2.075671911239624	-1.0	none	ok	7781	6	4.0	4.0	3.3202482480555773	
40161324	2.047382116317749	-1.0	none	ok	7781	13	4.0	4.0	1.751666184514761	
80124047	2.025280237197876	-1.0	none	ok	7781	4	4.0	4.0	1.4364229813218117	
80019908	2.135758876800537	-1.0	none	ok	7781	15	4.0	4.0	0.6778484545648098	
310053977	2.8968212604522705	-1.0	none	ok	7781	63	3.0	3.0	3.2034519240260124	
160058499	2.121488571166992	-1.0	none	ok	7781	5	4.0	4.0	1.1696168929338455	
170233313	2.7405123710632324	18.402375017208456	LLS	ok	7781	66	3.0	3.0	2.793965822085738	
80233028	2.0180776119232178	-1.0	none	ok	7781	0	4.0	4.0	1.7248570807278156	
250008905	2.8510079383850098	19.902715368391725	sub-DLA	ok	7781	83	1.25	2.0	1.4393551982939243	
120228284	2.2067365646362305	-1.0	none	ok	7781	8	4.0	4.0	1.3584353737533092	
80015835	2.1202809810638428	19.86640050355509	sub-DLA	ok	7781	4	3.0	3.0	2.618990631774068	
270073393	2.34993839263916	18.604671246497283	LLS	ok	7781	23	2.0	3.0	3.41176944039762	
170151641	2.436812162399292	-1.0	none	ok	7781	13	3.0	3.0	2.4995845798403025	
270048106	2.390737295150757	-1.0	none	ok	7781	10	3.0	4.0	2.2082221880555153	
310199178	2.724055767059326	17.427994273433917	LLS	ok	7781	79	2.0	3.0	2.4275901075452566	
160085468	2.505300998687744	19.36488404570124	sub-DLA	ok	7781	16	2.0	2.0	2.867673872038722	
260069630	3.1792399883270264	19.188837535185545	sub-DLA	ok	7781	53	1.5	1.5	2.4584315083920956	
170055262	2.028559446334839	-1.0	none	ok	7781	2	4.0	4.0	0.8170437328517437	
350007406	2.219052791595459	-1.0	none	ok	7781	12	4.0	4.0	3.7417881172150373	
310246982	2.002187490463257	-1.0	none	ok	7781	2	4.0	4.0	0.9079736359417439	
180138203	3.412625789642334	-1.0	none	ok	7781	340	2.0	3.0	3.097666284069419	
85956	2.263791084289551	20.56053530890554	DLA	ok	7781	17	3.0	1.5	2.1967882476747036	
180027179	2.713143825531006	-1.0	none	ok	7781	19	2.0	2.0	2.794829059392214	
90123710	2.4095335006713867	-1.0	none	ok	7781	19	3.0	4.0	1.3798314481973648	
40000490	3.491718292236328	19.6184838813983	sub-DLA	ok	7781	90	1.0	1.25	1.5114791058003902	
250106527	2.441912889480591	-1.0	none	ok	7781	25	3.0	3.0	2.0241219382733107	
180221988	2.130467653274536	-1.0	none	ok	7781	12	4.0	4.0	1.91765227727592	
100184886	2.7876827716827393	-1.0	none	ok	7781	22	2.0	2.0	2.2087286058813334	
50116795	2.075207233428955	-1.0	none	ok	7781	0	2.0	2.0	1.859574230387807	
60178357	2.358351945877075	21.386678754601775	DLA	ok	7781	101	4.0	4.0	4.227055087685585	
170246660	3.110889196395874	19.426243136394415	sub-DLA	ok	7781	183	1.5	2.0	4.372718805447221	
40053569	2.5936849117279053	19.01418459965029	sub-DLA	ok	7781	29	2.0	2.0	3.115976858884096	
90102636	2.6899237632751465	-1.0	none	ok	7781	30	1.25	1.5	3.926192631945014	
60163148	2.834347724914551	-1.0	none	ok	7781	49	2.0	2.0	3.204374445602298	
220005401	2.4635355472564697	-1.0	none	ok	7781	12	3.0	3.0	1.6380804907530546	
260049155	2.510986328125	-1.0	none	ok	7781	44	3.0	4.0	3.8240113221108913	
80213207	2.653254985809326	-1.0	none	ok	7781	110	3.0	4.0	2.434093067422509	
140026829	2.4063186645507812	-1.0	none	ok	7781	24	4.0	4.0	3.8388282358646393	
270063212	2.870742082595825	-1.0	none	ok	7781	108	3.0	4.0	4.677761781960726	
270197298	2.51906418800354	19.50614869858279	sub-DLA	ok	7781	25	2.0	2.0	3.9732707887887955	
270155137	3.2675180435180664	-1.0	none	ok	7781	83	2.0	2.0	1.6928703151643276	
90018486	3.1376781463623047	20.378657184716804	DLA	ok	7781	29	0.5	0.5	3.3750000558793545	
130216864	2.400888681411743	21.02547986269334	DLA	ok	7781	19	3.0	3.0	3.1279263719916344	
170252308	2.347346305847168	17.752999284729636	LLS	ok	7781	14	3.0	3.0	2.019690217450261	
59385	2.506803035736084	21.00147880846007	DLA	ok	7781	85	2.0	3.0	4.26818348094821	
260212037	2.281873941421509	19.59661755586348	sub-DLA	ok	7781	14	2.0	2.0	2.0741296485066414	
170253916	2.606873035430908	19.837526924929975	sub-DLA	ok	7781	94	3.0	4.0	3.9341022726148367	
190005690	2.3066000938415527	-1.0	none	ok	7781	26	3.0	3.0	1.3715086933225393	
170237202	3.282627582550049	-1.0	none	ok	7781	26	1.25	1.5	4.4351843651384115	
250223656	2.4232237339019775	19.55967578004083	sub-DLA	ok	7781	36	2.0	3.0	4.858110152184963	
220025758	2.37783145904541	20.290861470799822	sub-DLA	ok	7781	17	3.0	3.0	3.4887511301785707	
170143638	2.289055585861206	-1.0	none	ok	7781	7	2.0	2.0	5.430597053840756	
60060905	2.372807264328003	17.378073490715813	LLS	ok	7781	27	3.0	4.0	1.3308219630271196	
40080717	2.231189727783203	20.506296718079792	DLA	ok	7781	17	4.0	4.0	3.3861893005669117	
470010717	2.2682807445526123	-1.0	none	ok	7781	31	3.0	4.0	3.2109679505228996	
40207262	2.273986339569092	-1.0	none	ok	7781	17	2.0	3.0	5.182572679594159	
170018035	3.6591272354125977	18.98335756546349	LLS	ok	7781	117	0.5	0.5	1.5221622548997402	
350050981	2.3672006130218506	-1.0	none	ok	7781	19	3.0	3.0	4.682263741269708	
100167102	2.23728084564209	-1.0	none	ok	7781	12	4.0	3.0	3.3982250932604074	
