target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
240019193	2.309192180633545	20.923875476640003	DLA	ok	0.9992342617938376	21.117760364293318	22.816122552379966	0.9959704853095972	21.009081141349522	23.714774694293737	
220206608	2.3769314289093018	-1.0	none	ok	4.799881859376828e-07	nan	17.46371963992715	1.022149750295034e-08	nan	14.819890923798084	
180048534	2.5055129528045654	18.522196513599567	LLS	ok	3.489874969832376e-06	nan	20.871235352009535	2.9286617478731818e-08	nan	20.50421847589314	
260084660	3.7019307613372803	18.078303233984858	LLS	ok	1.149386569528533e-27	nan	35.406146412715316	6.870608481920562e-19	nan	30.736931405961514	
54235	2.265810489654541	-1.0	none	ok	5.002371258224273e-13	nan	15.064818155020475	1.6633176325691551e-13	nan	15.944894516840577	
350075462	2.746910572052002	19.766790444247327	sub-DLA	ok	0.40941028509195915	20.04837987329857	28.680430999025702	0.00315260267004919	nan	26.137759741395712	
90216495	2.0253188610076904	-1.0	none	ok	2.9046949433870904e-07	nan	0.9706880915910006	2.481734633569191e-07	nan	1.0206942688673735	
170017069	2.828786611557007	-1.0	none	ok	1.441176946206602e-06	nan	25.404717994853854	1.4742353105190516e-06	nan	25.53925423324108	
50200496	2.211413860321045	-1.0	none	ok	1.8317704906250047e-06	nan	11.207354914397001	6.250404098893403e-07	nan	13.536030111834407	
80115665	2.2668163776397705	-1.0	none	ok	1.5289132080116626e-09	nan	14.113868122920394	1.1619618381301058e-09	nan	15.54525994323194	
70061417	2.563286304473877	19.444029670113036	sub-DLA	ok	1.4185606568652344e-09	nan	20.500426368787885	3.4416200949617496e-09	nan	22.88123855739832	
250020688	2.301215648651123	-1.0	none	ok	2.9779032118162887e-07	nan	13.378644522279501	2.02649702449091e-07	nan	17.1317996699363	
70081966	2.1555614471435547	-1.0	none	ok	1.3720272730281e-06	nan	1.1053483169525862	1.1165265995350587e-06	nan	1.1281567458063364	
80036557	2.2494938373565674	18.92049558294975	LLS	ok	3.968798370620542e-06	nan	12.827187908813357	1.5731464717672597e-06	nan	12.347531603649259	
80027925	2.095428466796875	-1.0	none	ok	6.619995206173165e-07	nan	1.0239623375236988	4.857237032768917e-07	nan	1.1161987464874983	
90050099	2.360729217529297	-1.0	none	ok	2.2718532006696172e-07	nan	17.861662367358804	1.7159274103265315e-07	nan	18.988092014566064	
170081968	2.4182846546173096	18.90008051848083	LLS	ok	5.001251931893213e-23	nan	19.554532676935196	1.2682507229777309e-21	nan	15.3230253290385	
252454	2.1364824771881104	17.389848342298894	LLS	ok	3.7374117528093976e-08	nan	1.0466105360537767	6.209683604241368e-09	nan	1.098129341378808	
40175694	2.433509588241577	-1.0	none	ok	5.388108848327455e-06	nan	12.498567391186953	3.0130707702094256e-06	nan	19.613015826791525	
50178456	2.36362886428833	-1.0	none	ok	9.223184153883058e-16	nan	15.791368059813976	1.2095566066436541e-15	nan	18.48138295300305	
270043635	3.3024449348449707	20.063542879723922	sub-DLA	ok	9.407809170392874e-44	nan	31.35844116844237	3.426756637763508e-47	nan	25.13820437155664	
300156375	2.119180679321289	-1.0	none	ok	7.901196807357503e-07	nan	1.0512949153780937	7.869745341140894e-07	nan	1.0784676726907492	
170180290	2.172063112258911	-1.0	none	ok	2.1379327919391896e-06	nan	13.579042194411159	1.4655232909148532e-06	nan	11.188494933769107	
220034605	2.1841156482696533	-1.0	none	ok	2.1024799394149107e-08	nan	11.541651682928205	3.731552475941511e-09	nan	12.842936381697655	
260071377	2.4087789058685303	-1.0	none	ok	9.40708752277458e-07	nan	19.797436648979783	8.75238051618679e-07	nan	17.248021200299263	
80055921	3.5504891872406006	20.975735103721043	DLA	ok	0.9999999999999237	21.175943517535707	56.46965189278126	0.9999999999999437	21.175943517535707	60.093617821112275	
90101865	2.4345107078552246	19.254737596085356	sub-DLA	ok	0.9978785658080689	21.331690764887007	27.43683996796608	0.026659138845650705	nan	19.924246648326516	
270090390	2.5864222049713135	20.343345301256694	DLA	ok	6.523801823557404e-06	nan	23.347729364410043	3.6726243232342614e-06	nan	16.478607898578048	
170194437	2.0318236351013184	-1.0	none	ok	1.4322920699349734e-11	nan	1.0089816749095917	8.586276682329799e-13	nan	1.0197463892400265	
190097990	2.3918442726135254	17.451619034379796	LLS	ok	2.110649705256676e-06	nan	17.833131754770875	2.110649705256676e-06	nan	18.67612790502608	
255621	2.277984380722046	-1.0	none	ok	5.759633720885791e-08	nan	14.085745252668858	5.1302526111762094e-08	nan	14.592363884672523	
100237386	2.4993607997894287	-1.0	none	ok	3.018703728454137e-05	nan	17.993854897096753	1.8769313063645255e-05	nan	21.298619095236063	
120145340	2.885967969894409	-1.0	none	ok	1.1202944296696942e-06	nan	30.866438513621688	1.57916054665225e-06	nan	29.195616075769067	
350095220	2.354091167449951	19.95733501320797	sub-DLA	ok	0.3339979648906154	nan	18.280178057029843	0.2955513553303292	nan	15.404456436634064	
260038090	2.3727617263793945	-1.0	none	ok	2.8950171264568583e-08	nan	15.346458736807108	3.341659612390856e-08	nan	14.994304731488228	
80205279	2.866614818572998	17.914034188196645	LLS	ok	4.173763832608708e-09	nan	31.270852835848927	4.798376767532721e-10	nan	28.331930266693234	
71023	3.00288987159729	17.894487434045143	LLS	ok	3.088741626572434e-09	nan	25.58070066384971	3.9032245207823345e-10	nan	32.408622451126575	
190037659	2.323235511779785	-1.0	none	ok	4.0229256237746794e-08	nan	15.304161123931408	5.8951849648478563e-08	nan	17.2758373003453	
260150418	2.221742868423462	18.59059525835196	LLS	ok	1.0944681653525328e-08	nan	13.66175507940352	4.138965865863608e-09	nan	12.69339426420629	
260086918	2.1455652713775635	17.30095530972345	LLS	ok	2.0698006423218927e-07	nan	1.0505711268633604	6.275053839093787e-08	nan	1.0875092260539532	
310252600	2.1230404376983643	-1.0	none	ok	1.8032643343701636e-08	nan	1.1403194088488817	4.1033219886446975e-09	nan	1.0720467641949654	
170190497	2.4437742233276367	17.24021631428914	LLS	ok	4.301024708872186e-21	nan	17.03745578788221	6.198883733080585e-22	nan	17.67224510014057	
26513	3.276916980743408	20.796358790216473	DLA	ok	0.9999999999999821	20.799474963494827	55.529271211475134	1.0000000000000056	20.799474963494827	61.80386194959283	
90163409	2.6758930683135986	-1.0	none	ok	3.127912696681896e-06	nan	18.904747776687145	3.9284955643942745e-06	nan	20.820225017145276	
140054095	2.5466084480285645	21.0642773837095	DLA	ok	0.008781109742910997	nan	24.106867453083396	0.03426993681089506	nan	23.270647997036576	
270022395	2.2779369354248047	19.508909446260603	sub-DLA	ok	0.014831072186505317	nan	13.584150489419699	0.00028306511435559914	nan	13.439016634598374	
470002840	2.7435221672058105	19.114505215899495	sub-DLA	ok	5.4505768447100044e-06	nan	23.94645998813212	1.8661662601576227e-05	nan	25.262833561748266	
60135973	2.203974485397339	19.484357054208402	sub-DLA	ok	1.4024917786591267e-06	nan	13.14000547118485	1.2725657644168916e-06	nan	14.0849604960531	
180241136	2.8343422412872314	19.669223856848156	sub-DLA	ok	1.4965746549215401e-05	nan	25.85650691948831	6.987411018684129e-06	nan	25.353498723357916	
250180718	2.4541923999786377	-1.0	none	ok	2.0470090027571635e-06	nan	19.65426760353148	1.0164708501647194e-06	nan	20.13856785185635	
170031864	2.5515222549438477	-1.0	none	ok	1.0407846534580392e-07	nan	22.280827190726995	1.2822238206163332e-07	nan	19.352231830358505	
80083888	2.115671396255493	-1.0	none	ok	2.805858773467239e-06	nan	1.0777037050575018	1.9924030005700846e-06	nan	1.0776773393154144	
250225141	2.1045730113983154	-1.0	none	ok	4.856298534872418e-17	nan	1.0447926484048367	2.0690418406367676e-18	nan	1.084211254492402	
180106148	2.1839892864227295	-1.0	none	ok	6.21219757033119e-07	nan	14.636423133313656	4.3665856216718675e-07	nan	12.149613412097096	
170204224	2.6112396717071533	-1.0	none	ok	1.0443044731871729e-05	nan	22.453445883467793	8.330160950854063e-06	nan	26.819666776806116	
50188483	2.583141565322876	-1.0	none	ok	4.4407064537044335e-08	nan	19.29404047690332	4.1815759235917054e-08	nan	20.801015980541706	
80010535	2.2951903343200684	20.60434949271598	DLA	ok	4.6869602065560314e-06	nan	17.61044313199818	1.5373391935131555e-06	nan	13.557397464290261	
190107713	2.617241859436035	-1.0	none	ok	1.0904543862155853e-05	nan	18.078593391925097	3.316875906562637e-06	nan	20.019020615145564	
80080228	2.8265950679779053	-1.0	none	ok	3.061567434057986e-10	nan	19.61018335260451	2.1232232351523354e-10	nan	24.240308701992035	
190016525	2.403916358947754	-1.0	none	ok	7.249000777598468e-06	nan	16.04604557901621	1.3128031433094235e-06	nan	17.345107248052955	
100033635	2.6626689434051514	17.802233585600593	LLS	ok	2.4245313891071475e-232	nan	20.550339030101895	8.794794753905929e-246	nan	23.83941099047661	
180001798	2.492532968521118	17.550354124872893	LLS	ok	5.420954213143891e-06	nan	19.00423403456807	2.4430115739574235e-06	nan	15.836323177441955	
180239027	2.0918049812316895	-1.0	none	ok	7.680555918441395e-07	nan	1.015472048893571	2.954653760782461e-07	nan	1.043251171708107	
220224843	2.29736065864563	-1.0	none	ok	2.3781300629747624e-10	nan	13.222852965816855	7.256133463451161e-10	nan	17.914912931621075	
270206902	2.021670341491699	-1.0	none	ok	6.329440612042413e-07	nan	0.9471865557134151	5.347673639114147e-07	nan	1.0420276932418346	
40047371	2.314054250717163	-1.0	none	ok	2.4240214784295587e-10	nan	18.687336411327124	2.0186089658804933e-10	nan	16.112918712198734	
100153367	2.1208581924438477	19.142816493224593	sub-DLA	ok	1.6046532510261383e-09	nan	1.017345143482089	9.85269526147391e-10	nan	1.085432069376111	
270139817	2.354938507080078	17.618322128396564	LLS	ok	9.018618894860479e-12	nan	13.904649583622813	4.250265519105039e-11	nan	15.38637231476605	
40008121	2.3507330417633057	-1.0	none	ok	6.922752885667388e-06	nan	15.493662958964705	5.525984791093653e-06	nan	16.539335675537586	
40226500	2.9297897815704346	17.60278969813427	LLS	ok	9.23828277255433e-07	nan	21.819200990721583	5.024558217021445e-07	nan	29.19388211891055	
140080121	2.284482955932617	17.289290620682895	LLS	ok	0.014826107966454869	nan	16.571991458535194	5.067493851807711e-05	nan	17.170017516240478	
40183396	2.4186415672302246	18.808959102450498	LLS	ok	2.2102467925940715e-10	nan	15.548541596159339	2.8162586878863835e-10	nan	18.723044546321034	
20210724	2.0113515853881836	-1.0	none	ok	2.2868565464839944e-06	nan	1.0070332922041416	8.160333743179765e-07	nan	1.0552446600049734	
350051388	2.716902494430542	-1.0	none	ok	1.4703853013039953e-06	nan	23.44100857153535	3.688245393218044e-07	nan	18.37021887116134	
310238747	2.1089723110198975	20.003892874739424	sub-DLA	ok	2.1970596874776077e-06	nan	1.0550963338464499	3.4661834436467843e-07	nan	1.1509030442684889	
80179071	2.067906141281128	-1.0	none	ok	1.5785918408231134e-07	nan	0.988158330321312	4.5101551285505394e-08	nan	1.1277421452105045	
260002884	2.235628604888916	-1.0	none	ok	1.735190404532816e-76	nan	13.645668903365731	2.8267280180271855e-80	nan	13.92446231096983	
50201014	2.3151538372039795	-1.0	none	ok	3.0488976615867702e-06	nan	14.892129080370069	3.0488976615867702e-06	nan	15.173774478957057	
190065001	2.614722490310669	19.4614698626233	sub-DLA	ok	9.544829258203906e-06	nan	23.344432432204485	5.559350215178141e-06	nan	24.110820088535547	
100213562	2.128817558288574	-1.0	none	ok	1.1557806289760681e-08	nan	1.0421629324555397	3.734476462837842e-09	nan	1.142818447202444	
270124776	2.503314256668091	-1.0	none	ok	2.2625343902502453e-06	nan	18.192669415846467	1.2785433497908183e-06	nan	14.027227954939008	
40119182	2.5554280281066895	-1.0	none	ok	9.572518745121424e-07	nan	17.99522141367197	7.578343500789816e-07	nan	22.802866088226438	
470010158	2.1193084716796875	-1.0	none	ok	3.4737777068376926e-06	nan	1.176611788570881	7.126089141514691e-07	nan	1.0452838856726885	
170091171	2.2526071071624756	18.86210144864985	LLS	ok	3.2342023381434934e-08	nan	12.949613448232412	8.649678934044713e-08	nan	11.781871473416686	
270117688	2.069666624069214	-1.0	none	ok	9.94706414732684e-07	nan	1.0369484201073647	6.417429604602967e-07	nan	1.1212645024061203	
160130959	2.6376724243164062	19.69521498184161	sub-DLA	ok	0.23175309652007897	nan	21.36828976124525	0.040659913118806144	nan	19.847304075956345	
80223868	2.6732261180877686	19.761346603517435	sub-DLA	ok	0.0003491768916269558	nan	23.642102286219597	4.852262832364867e-05	nan	24.320469753816724	
60215564	2.1304805278778076	-1.0	none	ok	5.999674121804605e-41	nan	1.0469725914299488	5.956140576741348e-44	nan	1.2034243997186422	
250182741	2.174064874649048	-1.0	none	ok	3.738629053125972e-07	nan	11.28004177287221	1.1226855406855081e-07	nan	13.412876792252064	
130206370	2.815091133117676	17.805999921963647	LLS	ok	3.428537556343814e-07	nan	22.591886015608907	3.558562844586532e-07	nan	20.036650674417615	
220026160	2.8051066398620605	20.85486863967106	DLA	ok	0.9999930798637641	20.992609820654884	35.59360095486045	0.9999996749888986	20.950962793492895	36.302133932709694	
130194143	2.7902073860168457	18.387939717618323	LLS	ok	6.56326061662076e-06	nan	26.455565171316266	6.56326061662076e-06	nan	21.45552433654666	
180073343	2.321793556213379	-1.0	none	ok	2.062156895195187e-06	nan	11.95803615450859	2.078418618125131e-06	nan	13.88541042432189	
110080342	2.211081027984619	-1.0	none	ok	1.772202194710135e-06	nan	14.679421158507466	1.9000324206006777e-06	nan	14.638339720666409	
260221270	2.1554527282714844	19.959921408103337	sub-DLA	ok	1.2021150666006156e-05	nan	1.1678320169448853	1.144171104446562e-06	nan	1.1647810284048319	
190159434	2.098497152328491	19.839973379619437	sub-DLA	ok	1.0067795838559005e-06	nan	1.1138621177524328	7.62583321582137e-08	nan	1.1098958645015955	
170066343	2.0481817722320557	-1.0	none	ok	7.910542773667864e-07	nan	0.9926384091377258	3.7584250947982384e-07	nan	1.0342148896306753	
100194223	2.196333646774292	-1.0	none	ok	2.3754088083798668e-17	nan	12.44431173056364	7.079485761624434e-18	nan	13.662034094333649	
50032992	2.8095412254333496	20.470694142433135	DLA	ok	0.9948976995923474	20.790218053608772	27.792892644181848	0.9994587681392297	20.790218053608772	37.73842076957226	
250054468	3.164372444152832	20.08426768225925	sub-DLA	ok	0.9944210310752084	20.201956770657127	39.221514174714684	0.9929910663942559	20.201956770657127	30.918572844937444	
190061485	2.4001739025115967	-1.0	none	ok	1.53552163502202e-08	nan	14.252161163836718	6.945279708267403e-09	nan	15.475345136597753	
40025176	2.78810453414917	19.93568224956905	sub-DLA	ok	5.766791661863839e-06	nan	24.866671338677406	6.81592374849465e-06	nan	21.156233439221978	
100035979	2.978720188140869	17.905791785569132	LLS	ok	3.923737646159509e-05	nan	26.443954061716795	3.559561502187817e-05	nan	28.145507423207164	
250119562	2.5035274028778076	-1.0	none	ok	1.3765114826703063e-06	nan	19.437064176425338	6.301484697168793e-07	nan	18.891483867540956	
190145257	2.356046438217163	-1.0	none	ok	2.742332199254969e-06	nan	14.894806338474154	2.3370496775671956e-06	nan	16.378918636590242	
250058307	2.220921277999878	-1.0	none	ok	4.8513960951971777e-17	nan	14.642321290448308	1.6933835914789697e-17	nan	12.58499102294445	
40227015	2.963804244995117	19.031682544542594	sub-DLA	ok	6.3253365061652675e-06	nan	28.411904625594616	6.596871751951943e-06	nan	20.06695831939578	
100228946	2.0661420822143555	19.649336588872522	sub-DLA	ok	2.938225610815385e-07	nan	1.0873101837933064	8.896899990445386e-08	nan	1.0857587475329638	
170191395	2.3747026920318604	18.887199821924323	LLS	ok	3.1908552870910725e-06	nan	14.023757698014379	3.457568019636248e-08	nan	14.932419573888183	
270149805	2.2149462699890137	-1.0	none	ok	3.351958747098139e-11	nan	9.786627748981118	8.947758269238002e-13	nan	15.510668598115444	
160059889	2.051469326019287	-1.0	none	ok	3.031944553169918e-07	nan	0.9314024318009615	2.1170059528972495e-08	nan	1.0363478902727365	
40076409	2.3378400802612305	-1.0	none	ok	1.6122883121761185e-25	nan	12.348524678498507	6.017641254222725e-26	nan	14.89886486902833	
80223111	2.0138983726501465	17.25979080154349	LLS	ok	2.74989915269584e-06	nan	1.001118851825595	7.053687163186064e-07	nan	0.9665582999587059	
40204262	2.3046398162841797	-1.0	none	ok	4.513160057639405e-08	nan	13.627384472638369	1.944011292311426e-08	nan	16.921841183677316	
100150662	2.063737392425537	-1.0	none	ok	1.0990371665718746e-09	nan	1.0581178311258554	7.651667585899445e-10	nan	1.0263744164258242	
300089655	2.3523612022399902	19.1840768701421	sub-DLA	ok	0.03282223213133201	nan	17.99595596268773	0.023866698489483085	nan	15.802765134721994	
270018603	2.1460771560668945	-1.0	none	ok	1.7776890304910577e-16	nan	1.1102527007460594	1.0758149222362381e-16	nan	1.1808106768876314	
270005242	2.0008976459503174	19.90339210821934	sub-DLA	ok	9.437588428794066e-06	nan	0.9449815880507231	2.2184410781070865e-06	nan	0.9727780632674694	
60037315	3.0035722255706787	19.93842943135951	sub-DLA	ok	0.3444108028747405	nan	27.948992708697915	0.3444108028747405	nan	27.314334396272898	
100189091	2.4034881591796875	19.75646260740735	sub-DLA	ok	0.6464196320568476	20.023621726565082	23.1767707336694	0.48790341459376424	nan	16.188284737989306	
130116828	3.486703872680664	20.69865501479162	DLA	ok	0.0002031564687408828	nan	33.79397125169635	0.00039362714700198086	nan	26.44940281100571	
40032127	2.4473373889923096	19.5319425379298	sub-DLA	ok	2.9223304324854434e-08	nan	15.970888195559382	7.552907032096898e-08	nan	19.605047868564725	
40077369	2.4946494102478027	17.518427198975264	LLS	ok	6.596801702077523e-06	nan	15.245509795844555	8.374456570667246e-07	nan	17.18512083403766	
70071950	3.3850791454315186	21.135137485626036	DLA	ok	0.6113913951077135	nan	60.01052533648908	0.7697843174035303	21.842113362005783	59.73807115852833	
80048560	2.3317389488220215	-1.0	none	ok	3.337825114086011e-05	nan	17.14909651130438	2.5069281608837575e-06	nan	18.39793066494167	
180123647	2.263155937194824	19.249741916606002	sub-DLA	ok	3.499665173544676e-10	nan	15.326398596167564	3.499665173544676e-10	nan	13.026503717526793	
40193455	2.1418821811676025	-1.0	none	ok	7.770570783543845e-13	nan	1.0881435330957174	1.971991715499768e-14	nan	1.1082771960645914	
70131417	2.0027594566345215	-1.0	none	ok	1.0661877223512347e-06	nan	0.9849027935415506	1.0748968127609176e-06	nan	0.9609164204448462	
60019355	2.442554235458374	-1.0	none	ok	3.675764626706011e-06	nan	17.856900287792087	2.6135181337279758e-06	nan	16.785455748438835	
90034267	2.3436925411224365	19.88481503577616	sub-DLA	ok	3.141426514986581e-06	nan	18.739908181130886	2.1443758188463218e-06	nan	12.702545726671815	
80044910	2.6712286472320557	17.45597836896799	LLS	ok	0.00014115614539610057	nan	24.4722013566643	7.43021576063081e-05	nan	20.065989969298244	
70081246	2.0984790325164795	-1.0	none	ok	4.533255663664032e-07	nan	1.0412563681602478	4.113353965207479e-08	nan	1.0908697601407766	
170006871	2.451493978500366	20.55067055403935	DLA	ok	6.821571866673536e-06	nan	14.91200913861394	4.102490601532908e-06	nan	18.90979308821261	
80007124	2.3622984886169434	-1.0	none	ok	3.1810180553988975e-06	nan	17.54848689213395	2.3028999606910936e-06	nan	14.056900704279542	
40032376	2.0627059936523438	-1.0	none	ok	2.3433653815073503e-07	nan	1.006831992417574	1.8502659817264364e-07	nan	1.132397161796689	
260005742	2.418797492980957	20.535108268734373	DLA	ok	0.9999999519933682	20.50315818318869	28.468974171206355	0.9999989974689444	20.379137459579237	30.18020450696349	
260248190	2.3212034702301025	-1.0	none	ok	6.386947482238122e-08	nan	15.602653095498681	7.219498169401998e-08	nan	15.933792028576136	
80070596	2.4274721145629883	17.484738765132132	LLS	ok	0.020445625190517368	nan	15.45080223865807	5.2088016573487035e-05	nan	17.76298920251429	
170180309	2.3544631004333496	-1.0	none	ok	3.6978338482812565e-07	nan	15.527215419337153	2.293926769676427e-07	nan	14.912446426227689	
270042104	2.958915948867798	20.94130912381336	DLA	ok	0.9999999999995337	21.41720169236825	58.7900865804404	0.9999999999998814	21.41720169236825	53.26986566744745	
160124712	2.3496031761169434	-1.0	none	ok	5.041194749756994e-06	nan	18.53217993490398	2.4150997039329003e-06	nan	19.078013252466917	
220228221	2.0466716289520264	-1.0	none	ok	4.938525550583951e-10	nan	1.009449377655983	8.472966549715767e-11	nan	1.0515622068196535	
350108495	2.6887800693511963	18.251679054342222	LLS	ok	5.764924468622813e-07	nan	23.942280823364854	1.252390155637397e-07	nan	26.873892460018396	
190076669	2.434168815612793	19.99292468635045	sub-DLA	ok	1.282140908841569e-06	nan	14.835783744230866	1.282140908841569e-06	nan	17.030650759115815	
250176780	3.509854316711426	20.490915831204056	DLA	ok	1.0000000000000677	20.561456132940982	50.162090657278895	1.0000000000000748	20.543942718657085	58.60718588903546	
260253560	2.6485767364501953	20.618761068149837	DLA	ok	5.104658436561792e-05	nan	20.254062328487635	5.073350625499382e-06	nan	21.960801154375076	
140015449	2.4632070064544678	19.187258997717603	sub-DLA	ok	3.829925331170364e-06	nan	18.87808319553733	4.492758004438889e-06	nan	18.82152956724167	
260055453	2.1181812286376953	-1.0	none	ok	1.6701281674592178e-12	nan	1.0769698768854141	4.4901307291424195e-13	nan	1.0604577120393515	
80126506	2.740785837173462	20.70707768866238	DLA	ok	0.9999999999999903	20.920851956527684	36.81939479149878	0.9999999999999841	20.732569074110305	55.23176632449031	
270133708	2.2157015800476074	-1.0	none	ok	1.672916271276433e-15	nan	13.324385397136211	1.8128564236762493e-16	nan	15.341195171698928	
100061636	2.6553165912628174	-1.0	none	ok	1.9991481689736237e-23	nan	18.955344025045633	1.1347968799751842e-23	nan	24.961112290620804	
85032	2.040133237838745	-1.0	none	ok	7.50686355694219e-08	nan	1.0530178844928741	2.0208329457852847e-08	nan	1.0518506355583668	
290082892	2.378918170928955	-1.0	none	ok	2.6525229007412615e-06	nan	17.110472682863474	3.163784281638551e-07	nan	12.159029392525554	
270222607	3.221090793609619	19.97335708610932	sub-DLA	ok	0.0012976860895040053	nan	30.292069425806403	0.0009506006985847481	nan	30.083323653787374	
270123202	3.2985150814056396	19.35013107860854	sub-DLA	ok	3.084307859817293e-23	nan	29.700526643544436	3.084307859817293e-23	nan	31.179241770878434	
180169057	2.1584863662719727	-1.0	none	ok	2.564990553899969e-06	nan	1.1236948128789663	4.919992126052137e-07	nan	1.2339653987437487	
310227173	2.1998910903930664	-1.0	none	ok	5.221161848015036e-06	nan	14.91666223667562	2.4084469123823625e-06	nan	13.860548362135887	
180121144	2.248918294906616	-1.0	none	ok	4.321124381131559e-09	nan	13.49889804981649	3.184572816062095e-09	nan	13.937169136479497	
80101932	2.632692813873291	19.38548505188415	sub-DLA	ok	2.67723311902639e-09	nan	18.752881607040763	1.3501189788325602e-08	nan	24.13403788395226	
40112839	2.0388779640197754	-1.0	none	ok	3.0943403638830565e-07	nan	1.061934869736433	2.154601919983292e-07	nan	1.0871451143175364	
350116576	2.031179904937744	-1.0	none	ok	4.514575497651394e-07	nan	0.948883268982172	4.514575497651394e-07	nan	1.038518536835909	
180205674	2.0896353721618652	-1.0	none	ok	1.2718189077284814e-08	nan	1.0489031039178371	3.0394473361953857e-09	nan	1.175883835181594	
100126074	2.8156745433807373	19.28983911858271	sub-DLA	ok	1.8287030557948988e-07	nan	29.07835919968784	7.919071299032914e-07	nan	27.73072866536677	
180214191	2.176405906677246	20.517452437903117	DLA	ok	1.2156855858912199e-06	nan	11.027907490730286	1.3990366706715047e-06	nan	12.80217601545155	
170096830	2.468555212020874	19.59597823507529	sub-DLA	ok	3.1700694998642103e-06	nan	19.879429345950484	9.513404834931679e-07	nan	19.6401283480227	
50178687	2.0978217124938965	-1.0	none	ok	9.027754430071514e-08	nan	1.0608105845749378	5.980415893028708e-08	nan	1.0738793071359396	
50118449	2.0180296897888184	-1.0	none	ok	5.469579515323468e-20	nan	1.0022010561078787	6.072765680455316e-23	nan	1.0452890172600746	
270139548	2.309723138809204	-1.0	none	ok	1.995723024238124e-06	nan	15.17272443883121	1.9954394466888903e-06	nan	12.955109518021345	
80246828	2.797079563140869	17.751062027113655	LLS	ok	8.029490025602846e-06	nan	27.200506443157792	6.911935599838157e-06	nan	26.467671360820532	
260110145	2.879794120788574	17.86594373661914	LLS	ok	2.5165227821475962e-05	nan	24.61118404008448	2.3970560904884787e-05	nan	28.245545104146004	
40101881	2.4190824031829834	-1.0	none	ok	4.365329593390943e-08	nan	19.73602452687919	9.586611573752675e-08	nan	21.36685756035149	
310251326	2.9021472930908203	20.763880262823854	DLA	ok	1.0	21.073581625628865	54.675886368379	1.0	21.073581625628865	49.65113760717213	
80137439	2.5096325874328613	18.565501056036776	LLS	ok	1.0018520910393973e-05	nan	19.19723293930292	4.19830773546999e-06	nan	19.76071174070239	
260066482	2.0718882083892822	-1.0	none	ok	1.0789775167625905e-06	nan	1.0764087159186602	1.0232607139835316e-06	nan	1.0475005730986595	
90149697	2.8019073009490967	19.700432043940122	sub-DLA	ok	6.306052229025482e-07	nan	21.67880209721625	2.3772630493694717e-05	nan	25.921295691281557	
210145904	2.00415301322937	21.892397978913717	DLA	ok	2.8201688306528605e-05	nan	0.9714857004582882	8.878830676214854e-06	nan	1.0528542064130306	
250227728	2.037046194076538	-1.0	none	ok	3.962170566410689e-07	nan	1.003969945013523	2.9479904233760233e-07	nan	1.0567982345819473	
190243116	2.46819806098938	19.272443790237286	sub-DLA	ok	0.006527137261821953	nan	17.218165662139654	0.019029327283534327	nan	13.691175438463688	
50027130	2.7446725368499756	17.964959821846975	LLS	ok	4.651797346660963e-06	nan	22.926160912960768	1.2528384076940594e-06	nan	28.473539179190993	
350118831	3.139768362045288	18.89458989345966	LLS	ok	2.1665990655488477e-06	nan	33.26682074740529	7.652137609398941e-08	nan	30.22135165706277	
60237727	2.153660297393799	18.707346535852977	LLS	ok	2.9321504583037307e-21	nan	1.1485202237963676	1.1174039770575951e-21	nan	1.1200084127485752	
190135365	2.251422882080078	-1.0	none	ok	6.50457412455758e-07	nan	10.502628155052662	1.9629201226474405e-07	nan	9.638884911313653	
220003848	2.4637718200683594	-1.0	none	ok	1.2475457764626702e-18	nan	18.255690408870578	5.95682376778594e-22	nan	19.166952012106776	
40002984	2.7903547286987305	-1.0	none	ok	1.1038582398626893e-08	nan	24.121208410710096	2.4652384002894714e-09	nan	21.828467493876815	
65948	2.253648281097412	20.041875041882555	sub-DLA	ok	9.943970305525177e-07	nan	15.926901880651712	8.500903366760282e-07	nan	13.474912306293845	
250127275	2.6523871421813965	19.47319509882445	sub-DLA	ok	5.037977105770381e-12	nan	17.53979479894042	3.3863352634402806e-12	nan	18.632037460803986	
100128402	2.62434720993042	19.850642281064793	sub-DLA	ok	0.005745145970212176	nan	19.547841964289546	0.0015011367511453939	nan	20.20899096876383	
40009512	2.824655294418335	-1.0	none	ok	0.008442648966082766	nan	21.322572644799948	0.0018503578896771873	nan	24.602900037541986	
310233887	2.170807361602783	17.608227444102457	LLS	ok	4.005226999664646e-08	nan	11.42242219671607	1.811762631928053e-08	nan	12.36389327608049	
430018409	2.5488224029541016	21.251370085469944	DLA	ok	0.8232147906019235	21.650208769979226	24.757738281041384	0.9749151773854676	21.650208769979226	29.043390288949013	
50056834	2.1661040782928467	-1.0	none	ok	2.502058218374634e-07	nan	12.122947031632066	1.6001700504898573e-07	nan	11.817724203690886	
220233648	2.3594980239868164	19.849263218772784	sub-DLA	ok	0.1575497733839123	nan	16.61329353787005	0.026879245345486875	nan	13.816987928003073	
70173719	2.233940601348877	-1.0	none	ok	1.2762775295198727e-06	nan	12.980374155566096	6.908218140219976e-07	nan	15.96135881729424	
